,load,APX,IsSunday,IsWeekDay,IsWeekendDay,Month,Quarter,T-10d,T-11d,T-12d,T-13d,T-14d,T-1d,T-2d,T-3d,T-4d,T-5d,T-6d,T-7d,T-8d,T-9d,air_density,clearSky_dlf,clearSky_ulf,clouds,dewpoint,dni,gti,humidity,is_bouwvakmidden,is_bouwvaknoord,is_bouwvakzuid,is_bridgeday,is_bridgedayhemelvaart,is_bridgedaykoningsdag,is_eerste_kerstdag,is_eerste_paasdag,is_eerste_pinksterdag,is_goede_vrijdag,is_hemelvaart,is_herfstvakantiemidden,is_herfstvakantienoord,is_herfstvakantiezuid,is_kerstvakantie,is_koningsdag,is_meivakantie,is_national_holiday,is_nieuwjaarsdag,is_schoolholiday,is_tweede_kerstdag,is_tweede_paasdag,is_tweede_pinksterdag,is_voorjaarsvakantiemidden,is_voorjaarsvakantienoord,is_voorjaarsvakantiezuid,is_zomervakantiemidden,is_zomervakantienoord,is_zomervakantiezuid,mxlD,pressure,radiation,rain,saturation_pressure,sjv_E1A,sjv_E1B,sjv_E1C,sjv_E2A,sjv_E2B,sjv_E3A,sjv_E3B,sjv_E3C,sjv_E3D,sjv_E4A,snowDepth,temp,vapour_pressure,windPowerFit_extrapolated,winddeg,windpowerFit_harm_arome,windspeed,windspeed_100m,windspeed_100mExtrapolated,horizon
2022-01-10 19:00:00+00:00,5.34,267.45,False,True,False,1,1,-3.54,-2.91,3.43,4.77,3.69,4.12,-2.54,5.16,2.25,-3.41,0.97,0.59,2.67,-2.02,1.1744974229831149,4.609878540039063,-2.5963430404663086,100.0,2.1457847431363164,0.0,6.0846002823457254e-05,0.9985692501068116,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,321.09686279296875,102699.2421875,10.250000000027764,,7.1489600368980675,4.447e-05,4.781e-05,4.877e-05,3.541e-05,3.754e-05,2.076e-05,2.352e-05,2.352e-05,2.833e-05,6.024e-05,0.0,2.16583251953125,7.138731663088867,0.30593801108995794,307.6629638671875,0.24844198327820644,4.9183669090271,6.402923107147217,6.836297026474904,24
2022-01-10 19:15:00+00:00,5.5,267.45,False,True,False,1,1,-3.36,-2.79,2.02,4.71,3.63,4.26,-2.64,4.8,1.58,-1.96,0.54,0.7,2.41,-2.3,1.174719312917853,4.899954795837402,-2.5892422199249268,100.0,2.1346077523538782,0.0,3.0423001411893443e-05,0.9988553673028946,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,327.9371643066406,102712.974609375,5.125000000041647,,7.141208847462676,4.412e-05,4.725e-05,4.864e-05,3.505e-05,3.712e-05,2.068e-05,2.356e-05,2.356e-05,2.802e-05,6.024e-05,0.0,2.1506423950195312,7.133034786319012,0.30211181194309616,309.7300796508789,0.2681791735294679,4.898773908615112,6.55813193321228,6.8090636839988985,24
2022-01-10 19:30:00+00:00,5.17,267.45,False,True,False,1,1,-3.03,-3.19,0.05,4.71,3.63,4.26,-2.71,4.53,0.68,-2.66,0.68,0.93,2.55,-2.03,1.1749412273272044,5.190031051635742,-2.582141399383545,100.0,2.123428741958688,0.0,3.296343603752233e-16,0.9991414844989776,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,334.7774658203125,102726.70703125,5.55295670556788e-11,,7.133465094032049,4.301e-05,4.59e-05,4.758e-05,3.426e-05,3.622e-05,2.059e-05,2.335e-05,2.335e-05,2.788e-05,6.024e-05,0.0,2.1354522705078125,7.1273409036728195,0.29831289775914743,311.7971954345703,0.2888816596839847,4.879180908203125,6.713340759277344,6.781830341522892,24
2022-01-10 19:45:00+00:00,5.01,267.45,False,True,False,1,1,-3.35,-3.64,-1.53,4.66,3.46,3.85,-2.59,3.93,-0.26,-4.11,0.86,0.93,2.67,-1.21,1.1751631662152202,5.480107307434082,-2.575040578842163,100.0,2.1122477129518247,0.0,3.2965547057312667e-16,0.9994276016950608,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,341.6177673339844,102740.439453125,5.553312323880455e-11,,7.125728770462078,4.19e-05,4.476e-05,4.639e-05,3.355e-05,3.549e-05,2.019e-05,2.314e-05,2.314e-05,2.783e-05,6.024e-05,0.0,2.1202621459960938,7.121650015392409,0.2945415921385928,313.8643112182617,0.3105042219785117,4.859587907791138,6.868549585342407,6.754596999046886,24
2022-01-10 20:00:00+00:00,5.02,211.0,False,True,False,1,1,-3.29,-4.24,-2.15,4.44,3.37,3.54,-2.16,3.24,-1.13,-4.03,0.95,1.54,2.55,-1.32,1.1753851295859512,5.770183563232422,-2.567939758300781,100.0,2.1010646663335946,0.0,3.2967658077103002e-16,0.9997137188911438,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,348.45806884765625,102754.171875,5.5536679421930295e-11,,7.117999870612834,4.074e-05,4.358e-05,4.49e-05,3.285e-05,3.472e-05,1.992e-05,2.295e-05,2.295e-05,2.782e-05,6.024e-05,0.0,2.105072021484375,7.115962121717036,0.29079820503458637,315.9314270019531,0.3329873711349455,4.83999490737915,7.023758411407471,6.72736365657088,24
2022-01-10 20:15:00+00:00,5.0,211.0,False,True,False,1,1,-3.01,-4.59,-3.06,4.63,3.28,3.25,-1.77,3.18,-1.26,-4.41,2.73,2.16,2.86,-1.49,1.1754268765026095,5.790414333343506,-2.506124973297119,100.0,2.1330223953937253,0.0,3.2969769096893343e-16,0.9997365474700928,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,331.45806884765625,102769.638671875,5.554023560505605e-11,,7.134106559116369,3.978e-05,4.265e-05,4.344e-05,3.218e-05,3.399e-05,1.969e-05,2.276e-05,2.276e-05,2.783e-05,6.024e-05,0.0,2.1367111206054688,7.132227060694742,0.2741682567588508,313.1187210083008,0.3543767062890852,4.751076102256775,7.166602849960327,6.603770729426687,24
2022-01-10 20:30:00+00:00,4.75,211.0,False,True,False,1,1,-3.01,-4.17,-2.54,4.58,3.22,2.96,-1.63,3.68,-1.64,-4.49,2.37,2.36,2.65,-1.06,1.17546861368169,5.81064510345459,-2.444310188293457,100.0,2.1649802844674855,0.0,3.2971880116683683e-16,0.9997593760490416,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,314.45806884765625,102785.10546875,5.5543791788181807e-11,,7.15024548324083,3.902e-05,4.192e-05,4.222e-05,3.133e-05,3.306e-05,1.944e-05,2.256e-05,2.256e-05,2.77e-05,6.024e-05,0.0,2.1683502197265625,7.14852496292233,0.25814316622605327,310.30601501464844,0.37636472859983344,4.662157297134399,7.309447288513184,6.480177802282493,24
2022-01-10 20:45:00+00:00,4.36,211.0,False,True,False,1,1,-3.15,-4.72,-2.69,4.44,3.09,2.98,-1.67,4.09,-1.81,-1.47,2.56,1.86,1.34,-0.66,1.175510341126301,5.830875873565674,-2.382495403289795,100.0,2.1969383335829984,0.0,3.297056201652191e-16,0.9997822046279908,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,297.45806884765625,102800.572265625,5.5541571342132556e-11,,7.166416698529584,3.842e-05,4.13e-05,4.15e-05,3.055e-05,3.222e-05,1.933e-05,2.241e-05,2.241e-05,2.75e-05,6.024e-05,0.0,2.199989318847656,7.1648558861387555,0.24274148909085172,307.4933090209961,0.39887416601240167,4.573238492012024,7.45229172706604,6.3565848751383,24
2022-01-10 21:00:00+00:00,4.31,217.03,False,True,False,1,1,-3.5,-4.7,-3.13,4.44,2.97,2.39,-1.96,4.34,-2.28,-3.44,1.37,1.56,2.44,0.18,1.1755520588395472,5.851106643676758,-2.320680618286133,100.0,2.2288965427683594,0.0,3.296924391636014e-16,0.9998050332069396,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,280.45806884765625,102816.0390625,5.5539350896083306e-11,,7.182620260604843,3.774e-05,4.066e-05,4.05e-05,2.982e-05,3.145e-05,1.916e-05,2.222e-05,2.222e-05,2.701e-05,6.024e-05,0.0,2.23162841796875,7.181219888166861,0.22797633983309443,304.6806030273437,0.4218192610418847,4.484319686889648,7.595136165618896,6.232991947994107,24
2022-01-10 21:15:00+00:00,4.24,217.03,False,True,False,1,1,-3.24,-4.76,-2.91,4.37,2.3,2.65,-2.24,3.48,-2.36,-4.39,0.11,1.13,3.27,0.62,1.1755776452879956,5.890285015106201,-1.937704801559448,100.0,2.2525461514853977,0.0,3.2967925816198367e-16,0.9998087733983994,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,258.31744384765625,102827.091796875,5.5537130450034056e-11,,7.194726624141565,3.7e-05,3.993e-05,3.958e-05,2.916e-05,3.076e-05,1.897e-05,2.195e-05,2.195e-05,2.653e-05,6.024e-05,0.0,2.2552261352539062,7.193350801019785,0.24616247840302516,303.8093719482422,0.41613092298151083,4.593307852745056,7.5599445104599,6.384480335895948,24
2022-01-10 21:30:00+00:00,4.01,217.03,False,True,False,1,1,-3.26,-4.65,-2.81,4.27,1.93,2.77,-2.93,2.66,-2.13,-4.47,-3.0,1.58,2.04,0.66,1.1756032272737111,5.9294633865356445,-1.5547289848327637,100.0,2.2761957803447412,0.0,3.296660771603659e-16,0.999812513589859,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,236.17681884765625,102838.14453125,5.5534910003984805e-11,,7.206851035601619,3.609e-05,3.894e-05,3.861e-05,2.853e-05,3.008e-05,1.88e-05,2.162e-05,2.162e-05,2.633e-05,6.024e-05,0.0,2.2788238525390625,7.205499848972533,0.2653008233420456,302.9381408691406,0.410464836201991,4.702296018600464,7.524752855300903,6.535968723797789,24
2022-01-10 21:45:00+00:00,3.76,217.03,False,True,False,1,1,-3.08,-4.99,-2.42,3.98,2.12,2.93,-1.63,2.45,-2.83,-4.0,-1.02,1.47,-0.17,0.6,1.1756288047977412,5.968641757965088,-1.171753168106079,100.0,2.299845429349275,0.0,3.2967134956101305e-16,0.9998162537813188,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,214.03619384765625,102849.197265625,5.5535798182404505e-11,,7.218993518148188,3.524e-05,3.795e-05,3.79e-05,2.785e-05,2.936e-05,1.852e-05,2.135e-05,2.135e-05,2.616e-05,6.024e-05,0.0,2.3024215698242188,7.217667055386544,0.2853638543907175,302.06690979003906,0.40482240792351043,4.811284184455872,7.489561200141907,6.687457111699631,24
2022-01-10 22:00:00+00:00,3.92,190.9,False,True,False,1,1,-2.73,-5.27,-2.02,3.47,2.32,2.93,-1.78,3.88,-3.14,-3.39,-0.31,1.1,-2.96,0.82,1.1756543778611301,6.007820129394531,-0.7887773513793945,100.0,2.323495098501862,0.0,3.2967662196166015e-16,0.9998199939727784,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,191.89556884765625,102860.25,5.5536686360824206e-11,,7.231154094968945,3.42e-05,3.672e-05,3.71e-05,2.715e-05,2.861e-05,1.846e-05,2.102e-05,2.102e-05,2.594e-05,6.024e-05,0.0,2.326019287109375,7.229852443648083,0.3063115565620197,301.1956787109375,0.39920502077928005,4.920272350311279,7.45436954498291,6.838945499601472,24
2022-01-10 22:15:00+00:00,3.81,190.9,False,True,False,1,1,-2.33,-5.2,-1.93,2.93,2.41,3.0,-1.23,4.07,-2.99,-0.79,-1.37,1.3,-4.23,0.54,1.1759604477180918,6.12729287147522,-0.8181617259979248,100.0,2.2637884881777968,0.0,3.2968189436230725e-16,0.9998199790716172,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,195.70806884765625,102864.716796875,5.553757453924391e-11,,7.200420065205034,3.308e-05,3.551e-05,3.589e-05,2.644e-05,2.786e-05,1.839e-05,2.08e-05,2.08e-05,2.568e-05,6.024e-05,0.0,2.2663116455078125,7.1991238389001495,0.32878467594204813,301.0138854980469,0.4522369737721118,5.032668113708496,7.781390905380249,6.995170286672667,24
2022-01-10 22:30:00+00:00,3.62,190.9,False,True,False,1,1,-2.2,-5.52,-2.97,2.03,2.17,3.08,-1.77,3.58,-3.08,-3.54,-1.84,1.54,-2.7,-0.27,1.17626664980987,6.246765613555908,-0.8475461006164551,100.0,2.204081877754297,0.0,3.296871667629543e-16,0.999819964170456,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,199.52056884765625,102869.18359375,5.5538462717663606e-11,,7.169801649071946,3.188e-05,3.428e-05,3.442e-05,2.574e-05,2.711e-05,1.815e-05,2.047e-05,2.047e-05,2.542e-05,6.024e-05,0.0,2.20660400390625,7.16851082788439,0.35206976625523506,300.83209228515625,0.5063760904627417,5.145063877105713,8.108412265777588,7.1513950737438625,24
2022-01-10 22:45:00+00:00,3.3,190.9,False,True,False,1,1,-2.14,-5.46,-3.14,1.55,2.16,3.04,-1.66,3.11,-3.46,-4.58,-3.91,1.33,-2.38,-1.06,1.1765729842241242,6.366238355636597,-0.8769304752349854,100.0,2.1443752672312906,0.0,3.296763130319347e-16,0.9998199492692948,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,203.33306884765625,102873.650390625,5.5536634319119926e-11,,7.139298471869755,3.047e-05,3.283e-05,3.266e-05,2.515e-05,2.649e-05,1.787e-05,1.997e-05,1.997e-05,2.522e-05,6.024e-05,0.0,2.1468963623046875,7.138013035963173,0.3760799661849064,300.6502990722656,0.5603660859006094,5.25745964050293,8.435433626174927,7.307619860815057,24
2022-01-10 23:00:00+00:00,3.36,210.34,False,True,False,1,1,-1.15,-5.34,-2.92,1.68,1.73,2.96,-0.13,3.2,-4.53,-4.36,-3.79,1.0,-1.68,-1.5,1.1768794510485872,6.485711097717285,-0.9063148498535156,100.0,2.0846686566086974,0.0,3.296654593009151e-16,0.9998199343681335,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,207.14556884765625,102878.1171875,5.5534805920576247e-11,,7.108910159899871,2.991e-05,3.229e-05,3.194e-05,2.607e-05,2.745e-05,1.863e-05,1.955e-05,1.955e-05,2.553e-05,6.024e-05,0.0,2.087188720703125,7.107630089500047,0.40071492140510073,300.468505859375,0.6129643834734657,5.3698554039001465,8.762454986572266,7.463844647886252,24
2022-01-10 23:15:00+00:00,3.51,210.34,False,True,False,1,1,-0.73,-5.71,-2.49,1.33,1.28,3.06,0.57,3.06,-4.99,-4.49,-3.9,1.26,-2.01,-1.14,1.177221991032035,6.549075841903687,-0.8979084491729736,100.0,1.995024033332299,0.0,3.2965460556989555e-16,0.9980498552322388,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,219.08306884765625,102883.791015625,5.553297752203257e-11,,7.0760266860140915,2.789e-05,3.015e-05,2.966e-05,2.544e-05,2.678e-05,1.782e-05,1.934e-05,1.934e-05,2.546e-05,6.024e-05,0.0,2.022323608398437,7.062227409595822,0.4173012840844062,300.22080993652344,0.6562029331469686,5.444211483001709,9.043521881103516,7.567196075680177,24
2022-01-10 23:30:00+00:00,3.33,210.34,False,True,False,1,1,-0.52,-6.18,-1.54,1.44,0.58,2.73,2.64,2.53,-4.91,-4.53,-3.42,1.13,-2.3,-1.27,1.1775646914594589,6.612440586090088,-0.8895020484924316,100.0,1.9053669979410233,0.0,3.296437518388759e-16,0.996279776096344,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,231.02056884765625,102889.46484375,5.553114912348889e-11,,7.043277861853494,2.612e-05,2.826e-05,2.777e-05,2.494e-05,2.625e-05,1.763e-05,1.946e-05,1.946e-05,2.529e-05,6.024e-05,0.0,1.95745849609375,7.017075291191736,0.43407690938659993,299.9731140136719,0.6969988050314856,5.518567562103272,9.324588775634766,7.670547503474103,24
2022-01-10 23:45:00+00:00,3.21,210.34,False,True,False,1,1,0.29,-6.65,-1.32,1.44,0.56,2.77,3.78,2.35,-4.84,-3.46,-3.98,1.84,-2.5,-0.29,1.1779075524495177,6.675805330276489,-0.8810956478118896,100.0,1.815697467318394,0.0,3.2965460556989555e-16,0.9945096969604492,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,242.95806884765625,102895.138671875,5.553297752203257e-11,,7.010663212276146,2.436e-05,2.64e-05,2.583e-05,2.433e-05,2.561e-05,1.729e-05,1.946e-05,1.946e-05,2.516e-05,6.024e-05,0.0,1.8925933837890625,6.972172546732519,0.45100495009537706,299.7254180908203,0.7349093596786077,5.592923641204834,9.605655670166016,7.773898931268027,24
2022-01-20 00:00:00+00:00,-3.17,126.96,False,True,False,1,1,2.61,3.46,2.32,-4.88,-4.28,1.5,1.78,-0.36,2.36,3.48,1.83,2.79,3.88,3.2,1.1530339926723787,-8.316253662109375,11.717242240905762,0.1068115234375,2.900628037714308,0.0,3.2960219049315e-16,0.8482971787452698,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,798.6138305664062,101948.671875,5.5524147779539845e-11,,8.880041700532596,2.599e-05,2.811e-05,2.776e-05,2.662e-05,2.8e-05,2.176e-05,2.241e-05,2.241e-05,2.54e-05,6.024e-05,0.0,5.24072265625,7.532914321702148,0.9904830932859705,93.95950317382812,0.9888446452843099,10.83897876739502,14.823942184448242,15.065667057406376,24
2022-01-20 00:15:00+00:00,-3.93,126.96,False,True,False,1,1,2.81,3.39,2.57,-5.16,-4.07,1.31,1.9,-0.44,2.33,3.44,1.39,2.83,3.89,3.15,1.1532570177665329,-8.880943298339844,11.879777431488035,0.27313232421875,2.5741406551133332,0.0,3.2960249942287544e-16,0.8301487118005753,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,894.7058868408203,101960.017578125,5.5524199821244125e-11,,8.866025137103641,2.441e-05,2.638e-05,2.621e-05,2.595e-05,2.73e-05,2.197e-05,2.225e-05,2.225e-05,2.539e-05,6.024e-05,0.0,5.218040466308594,7.360119346358106,0.992047772078519,93.3661403656006,0.9896660132293099,11.035306215286257,14.940375566482544,15.338552910182203,24
2022-01-20 00:30:00+00:00,-5.19,126.96,False,True,False,1,1,2.81,2.65,2.78,-4.59,-2.89,1.58,1.86,-0.2,2.12,3.39,1.33,2.64,3.89,3.15,1.1534800769639606,-9.445632934570312,12.042312622070312,0.439453125,2.241824586182594,0.0,3.2960280835260083e-16,0.8120002448558807,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,990.7979431152344,101971.36328125,5.55242518629484e-11,,8.852028118154385,2.321e-05,2.506e-05,2.5e-05,2.538e-05,2.671e-05,2.188e-05,2.22e-05,2.22e-05,2.552e-05,6.024e-05,0.0,5.195358276367188,7.187848999412502,0.993356926694305,92.77277755737305,0.990427489363226,11.23163366317749,15.056808948516846,15.611438762958025,24
2022-01-20 00:45:00+00:00,-4.1,126.96,False,True,False,1,1,2.79,1.75,2.69,-4.17,-2.27,1.22,1.77,-0.45,2.08,3.34,1.1,2.49,3.75,2.85,1.153703170277633,-10.01032257080078,12.204847812652588,0.60577392578125,1.9034291472821223,0.0,3.296001515569623e-16,0.7938517779111862,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1086.8899993896484,101982.708984375,5.5523804304291595e-11,,8.838050620268485,2.225e-05,2.408e-05,2.384e-05,2.51e-05,2.641e-05,2.183e-05,2.209e-05,2.209e-05,2.567e-05,6.024e-05,0.0,5.172676086425781,7.0161021981691984,0.9944517639442412,92.17941474914552,0.9911333576330847,11.427961111068726,15.173242330551147,15.884324615733851,24
2022-01-20 01:00:00+00:00,-3.3,115.0,False,True,False,1,1,2.79,1.5,2.09,-4.4,-1.7,0.73,1.75,-0.23,2.09,3.29,1.47,2.63,3.61,2.54,1.1539262977205185,-10.57501220703125,12.367383003234863,0.7720947265625,1.5586868560301053,0.0,3.295974947613237e-16,0.7757033109664917,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1182.9820556640625,101994.0546875,5.5523356745634793e-11,,8.824092620052639,2.142e-05,2.326e-05,2.275e-05,2.486e-05,2.618e-05,2.163e-05,2.194e-05,2.194e-05,2.558e-05,6.024e-05,0.0,5.149993896484375,6.844877861649817,0.9953670038928331,91.58605194091795,0.9917876074027604,11.62428855895996,15.28967571258545,16.157210468509675,24
2022-01-20 01:15:00+00:00,-5.24,115.0,False,True,False,1,1,2.79,1.49,2.16,-4.44,-1.38,0.49,1.65,0.1,1.91,3.34,1.85,2.55,3.57,2.48,1.1541382479114777,-12.202407836914062,12.135070323944092,0.579833984375,1.1607755383111438,0.0,3.2959483796568517e-16,0.7547834068536758,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1341.412567138672,102006.056640625,5.5522909186978e-11,,8.812928057846735,2.085e-05,2.272e-05,2.19e-05,2.475e-05,2.605e-05,2.152e-05,2.188e-05,2.188e-05,2.55e-05,6.024e-05,0.0,5.131828308105469,6.651851863857908,0.9980511152602715,83.05340766906738,0.9956519666382421,12.565465927124023,16.253244161605835,17.465402427827772,24
2022-01-20 01:30:00+00:00,-4.86,115.0,False,True,False,1,1,2.74,1.13,1.8,-4.2,-2.27,0.59,1.57,-0.67,1.76,3.2,2.02,2.65,3.23,2.53,1.1543502237366907,-13.829803466796877,11.90275764465332,0.3875732421875,0.7535295501390762,0.0,3.2959218117004663e-16,0.73386350274086,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1499.8430786132812,102018.05859375,5.55224616283212e-11,,8.801775974462506,2.05e-05,2.24e-05,2.139e-05,2.472e-05,2.601e-05,2.129e-05,2.183e-05,2.183e-05,2.556e-05,6.024e-05,0.0,5.1136627197265625,6.459302146959401,0.99918147411287,74.5207633972168,0.9977021561709639,13.506643295288086,17.21681261062622,18.77359438714587,24
2022-01-20 01:45:00+00:00,-5.2,115.0,False,True,False,1,1,2.75,0.22,1.08,-4.31,-1.78,0.46,1.98,-1.92,1.63,3.24,1.96,2.48,3.43,2.41,1.1545622252045673,-15.457199096679688,11.670444965362549,0.1953125,0.3364365065901523,0.0,3.295922017653616e-16,0.7129435986280441,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1658.2735900878906,102030.060546875,5.552246509776815e-11,,8.790636357915176,2.016e-05,2.203e-05,2.111e-05,2.489e-05,2.616e-05,2.117e-05,2.186e-05,2.186e-05,2.561e-05,6.024e-05,0.0,5.095497131347656,6.267227919242568,0.9996564471998476,65.98811912536621,0.9987868159680224,14.447820663452148,18.180381059646606,20.081786346463968,24
2022-01-20 02:00:00+00:00,-5.24,112.14,False,True,False,1,1,2.8,-0.51,1.53,-4.98,-1.75,1.08,2.28,-2.21,1.55,3.28,2.15,2.3,3.51,2.75,1.1547742523235158,-17.0845947265625,11.438132286071776,0.0030517578125,-0.0910601610828319,0.0,3.295922223606766e-16,0.6920236945152283,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1816.7041015625,102042.0625,5.5522468567215093e-11,,8.779509196229414,1.974e-05,2.15e-05,2.097e-05,2.504e-05,2.631e-05,2.111e-05,2.18e-05,2.18e-05,2.564e-05,6.024e-05,0.0,5.07733154296875,6.075628390005101,0.9998558433153552,57.455474853515625,0.999359808284168,15.388998031616213,19.143949508666992,21.38997830578207,24
2022-01-20 02:15:00+00:00,-5.64,112.14,False,True,False,1,1,2.97,-2.3,1.32,-5.11,-1.29,1.86,2.22,-1.45,1.03,3.22,1.52,2.0,3.52,2.9,1.1552862031725397,-17.240055084228516,11.3960280418396,0.4058837890625,-0.5423155549472203,0.0,3.2959224295599167e-16,0.6731142550706863,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1915.009765625,102059.9296875,5.5522472036662045e-11,,8.734069402223037,1.929e-05,2.096e-05,2.076e-05,2.503e-05,2.63e-05,2.119e-05,2.181e-05,2.181e-05,2.569e-05,6.024e-05,0.0,5.002937316894531,5.879026619413034,0.9998561272121098,56.564096450805664,0.9993229920870315,15.39113426208496,19.05968427658081,21.39294756494298,24
2022-01-20 02:30:00+00:00,-6.01,112.14,False,True,False,1,1,2.81,-2.75,0.62,-4.17,-0.65,1.29,2.73,-1.28,0.65,3.15,1.8,1.89,3.68,2.51,1.1557984200019364,-17.39551544189453,11.353923797607422,0.8087158203125,-1.0026937646829124,0.0,3.295922635513068e-16,0.6542048156261444,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2013.3154296875,102077.796875,5.552247550610901e-11,,8.688837477868598,1.903e-05,2.066e-05,2.057e-05,2.487e-05,2.616e-05,2.125e-05,2.176e-05,2.176e-05,2.561e-05,6.024e-05,0.0,4.9285430908203125,5.68427932021456,0.9998564105498492,55.6727180480957,0.9992840601778226,15.393270492553713,18.97541904449463,21.395916824103903,24
2022-01-20 02:45:00+00:00,-6.23,112.14,False,True,False,1,1,2.55,-3.27,2.66,-4.54,0.46,1.37,3.11,-1.34,0.63,3.26,1.85,2.15,3.64,2.82,1.1563109030779855,-17.550975799560547,11.311819553375244,1.2115478515625,-1.4727096185355213,0.0,3.295948997516302e-16,0.6352953761816025,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2111.62109375,102095.6640625,5.552291959531885e-11,,8.643812605574247,1.889e-05,2.054e-05,2.035e-05,2.469e-05,2.597e-05,2.139e-05,2.181e-05,2.181e-05,2.553e-05,6.024e-05,0.0,4.854148864746094,5.491374180901569,0.9998566933296735,54.78133964538574,0.9992428911526164,15.39540672302246,18.891153812408447,21.398886083264816,24
2022-01-20 03:00:00+00:00,-6.09,112.26,False,True,False,1,1,2.64,-2.95,2.29,-3.85,0.86,0.62,3.01,-1.71,0.33,3.21,2.32,2.35,3.63,2.6,1.1568236526669797,-17.706436157226562,11.269715309143066,1.6143798828125,-1.952923157731559,0.0,3.2959753595195383e-16,0.6163859367370605,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2209.9267578125,102113.53125,5.5523363684528704e-11,,8.598993970390366,1.882e-05,2.047e-05,2.023e-05,2.438e-05,2.566e-05,2.133e-05,2.184e-05,2.184e-05,2.563e-05,6.024e-05,0.0,4.779754638671875,5.300298953435401,0.9998569755526815,53.88996124267578,0.9991993566623106,15.397542953491213,18.806888580322266,21.401855342425737,24
