,load,APX,IsSunday,IsWeekDay,IsWeekendDay,Month,Quarter,T-10d,T-11d,T-12d,T-13d,T-14d,T-1d,T-2d,T-3d,T-4d,T-5d,T-6d,T-7d,T-8d,T-9d,Wind_uncurtailed,air_density,clearSky_dlf,clearSky_ulf,clouds,dewpoint,dni,gti,humidity,is_bouwvakmidden,is_bouwvaknoord,is_bouwvakzuid,is_bridgeday,is_bridgedayhemelvaart,is_bridgedaykoningsdag,is_eerste_kerstdag,is_eerste_paasdag,is_eerste_pinksterdag,is_goede_vrijdag,is_hemelvaart,is_herfstvakantiemidden,is_herfstvakantienoord,is_herfstvakantiezuid,is_kerstvakantie,is_koningsdag,is_meivakantie,is_national_holiday,is_nieuwjaarsdag,is_schoolholiday,is_tweede_kerstdag,is_tweede_paasdag,is_tweede_pinksterdag,is_voorjaarsvakantiemidden,is_voorjaarsvakantienoord,is_voorjaarsvakantiezuid,is_zomervakantiemidden,is_zomervakantienoord,is_zomervakantiezuid,mxlD,pressure,radiation,rain,saturation_pressure,sjv_E1A,sjv_E1B,sjv_E1C,sjv_E2A,sjv_E2B,sjv_E3A,sjv_E3B,sjv_E3C,sjv_E3D,sjv_E4A,snowDepth,temp,vapour_pressure,windPowerFit_extrapolated,winddeg,windpowerFit_harm_arome,windspeed,windspeed_100m,windspeed_100mExtrapolated,horizon
2021-11-18 05:15:00+00:00,3.08,222.92,False,True,False,11,4,1.45,-5.47,2.73,3.63,5.01,2.41,4.95,4.45,2.35,3.17,3.43,4.4,3.26,3.22,-0.94,1.1415851684170277,2.772788047790528,8.106733322143555,82.59926414489746,6.693978332037227,0.0,3.2976485229123873e-16,0.849454939365387,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,726.2788543701172,102332.041015625,5.5551549471566375e-11,,11.56026226710822,1.997e-05,2.133e-05,2.218e-05,2.61e-05,2.747e-05,2.229e-05,2.292e-05,2.292e-05,2.774e-05,6.024e-05,0.0,9.087677001953123,9.819921883154384,0.7794727083674997,188.81038665771484,0.9233001629555198,7.173985719680786,11.817070484161375,9.97150032735733,24
2021-11-18 05:30:00+00:00,2.96,222.92,False,True,False,11,4,2.28,-5.1,2.36,4.57,5.2,2.44,5.16,4.94,2.3,3.02,3.5,4.59,3.17,3.49,-1.07,1.141834831492785,2.98078727722168,8.020362854003906,88.35983657836914,6.741075911373976,0.0,3.297676532540825e-16,0.8553791642189026,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,891.8569641113281,102334.51171875,5.5552021316351834e-11,,11.517462251044336,2.158e-05,2.319e-05,2.35e-05,2.743e-05,2.888e-05,2.332e-05,2.392e-05,2.392e-05,2.842e-05,6.024e-05,0.0,9.032745361328123,9.851797234221063,0.7967708362913294,191.05747985839844,0.9295231408984828,7.286276817321777,11.954619407653809,10.127579633985262,24
2021-11-18 05:45:00+00:00,3.12,222.92,False,True,False,11,4,2.62,-4.11,1.49,4.46,5.28,2.74,5.48,5.16,2.33,3.0,3.91,4.78,3.77,3.18,-1.07,1.1420845934226524,3.188786506652832,7.933992385864258,94.12040901184082,6.787470170395801,0.0,0.3682685073245029,0.8613033890724182,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1057.435073852539,102336.982421875,-2.7773439797984523e-11,,11.474801966818266,2.344e-05,2.532e-05,2.503e-05,2.902e-05,3.055e-05,2.498e-05,2.519e-05,2.519e-05,2.908e-05,6.024e-05,0.0,8.977813720703125,9.883285822955422,0.8130375554230442,193.30457305908203,0.935276615910048,7.398567914962768,12.09216833114624,10.283658940613192,24
2021-11-18 06:00:00+00:00,3.25,268.7,False,True,False,11,4,3.21,-4.88,1.43,4.57,5.61,3.1,5.79,5.44,2.5,3.14,4.12,5.15,3.9,3.77,-1.15,1.1423344542553269,3.3967857360839844,7.847621917724609,99.8809814453125,6.8331698581973646,0.0,10.83082819052539,0.8672276139259338,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1223.01318359375,102339.453125,-1.1109890091232087e-10,,11.432281023545935,2.537e-05,2.743e-05,2.723e-05,3.058e-05,3.222e-05,2.772e-05,2.693e-05,2.693e-05,2.973e-05,6.024e-05,0.0,8.922882080078125,9.914389793780474,0.8282828699506476,195.5516662597656,0.9405904180685076,7.51085901260376,12.229717254638672,10.439738247241124,24
2021-11-18 06:15:00+00:00,4.33,268.7,False,True,False,11,4,3.23,-5.8,1.77,4.78,6.22,3.62,6.23,5.76,2.59,3.52,4.22,5.48,4.28,4.37,-0.86,1.142146091168489,3.5886380672454834,8.048521995544434,99.63531494140624,6.885633993424461,0.0,29.008449820421593,0.8688527047634125,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1166.403823852539,102331.896484375,-1.9442436202665722e-10,,11.452118625110591,2.738e-05,2.961e-05,2.945e-05,3.229e-05,3.402e-05,3.14e-05,2.895e-05,2.895e-05,3.033e-05,6.024e-05,0.0,8.948532104492188,9.95020424269879,0.8460813855116214,197.0210075378418,0.9460817270545598,7.652457594871521,12.384547472000122,10.636553569240279,24
2021-11-18 06:30:00+00:00,4.5,268.7,False,True,False,11,4,3.05,-3.63,2.03,5.3,6.5,4.08,6.57,6.03,2.8,3.79,4.58,5.96,4.64,4.82,-0.86,1.1419577619489403,3.7804903984069824,8.249422073364258,99.3896484375,6.938064254146732,0.0,45.30328350627997,0.8704777956008911,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1109.794464111328,102324.33984375,-2.7774982314099356e-10,,11.471986562810766,2.899e-05,3.13e-05,3.136e-05,3.385e-05,3.564e-05,3.584e-05,3.131e-05,3.131e-05,3.065e-05,6.024e-05,0.0,8.97418212890625,9.98610957435856,0.8623416852305079,198.490348815918,0.9510918590506425,7.794056177139282,12.539377689361572,10.833368891239434,24
2021-11-18 06:45:00+00:00,3.99,268.7,False,True,False,11,4,3.53,-4.07,2.46,5.14,6.67,4.41,6.8,6.34,2.98,3.84,4.94,6.09,4.86,5.04,-1.31,1.1417694665866736,3.9723427295684814,8.450322151184082,99.14398193359376,6.990460774859813,0.0,58.43864406765563,0.8721028864383698,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1053.1851043701172,102316.783203125,-2.0831236735574518e-10,,11.491884876370094,3.002e-05,3.227e-05,3.249e-05,3.525e-05,3.703e-05,4.014e-05,3.36e-05,3.36e-05,3.092e-05,5.93e-05,0.0,8.999832153320312,10.022105971299807,0.8771336630991468,199.9596900939941,0.9556582648806671,7.9356547594070435,12.694207906723022,11.03018421323859,24
2021-11-18 07:00:00+00:00,4.94,262.0,False,True,False,11,4,3.53,-3.88,1.96,5.34,6.88,4.85,7.07,6.53,3.03,3.67,5.41,6.18,4.57,4.95,-0.82,1.1415812050716838,4.1641950607299805,8.651222229003906,98.8983154296875,7.042823689318592,0.0,69.06094277716724,0.8737279772758484,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,996.5757446289062,102309.2265625,-1.3887491157049678e-10,,11.511813605554673,3.069e-05,3.296e-05,3.339e-05,3.652e-05,3.834e-05,4.464e-05,3.619e-05,3.619e-05,3.11e-05,2.204e-05,0.0,9.025482177734377,10.058193616357876,0.89053793897613,201.4290313720703,0.9598163325201599,8.077253341674805,12.849038124084473,11.226999535237745,24
2021-11-18 07:15:00+00:00,4.76,262.0,False,True,False,11,4,3.64,-3.42,2.18,4.41,6.91,5.2,7.14,6.71,3.22,4.0,5.14,6.1,4.9,4.88,-1.02,1.1412904398706623,4.658123254776001,8.772073984146118,98.60382080078124,7.183174515829588,0.0,77.85072766606613,0.8770277351140976,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,946.9819946289062,102314.6484375,-6.943745578524839e-11,,11.579436782359648,3.089e-05,3.325e-05,3.341e-05,3.726e-05,3.907e-05,4.863e-05,3.853e-05,3.853e-05,3.121e-05,0.0,0.0,9.112228393554688,10.155487215129757,0.9085269091544989,205.26910781860352,0.9654769937011992,8.293447732925415,13.086560726165771,11.5274994982101,24
2021-11-18 07:30:00+00:00,4.83,262.0,False,True,False,11,4,4.71,-3.21,1.89,2.24,6.94,5.4,7.19,6.8,3.27,3.98,4.96,6.04,4.9,4.46,-1.1,1.1409998501514274,5.1520514488220215,8.89292573928833,98.309326171875,7.323418331862363,0.0,85.29551042451826,0.8803274929523468,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,897.3882446289062,102320.0703125,0.0,,11.647409832534617,3.105e-05,3.356e-05,3.302e-05,3.752e-05,3.928e-05,5.156e-05,4.074e-05,4.074e-05,3.117e-05,0.0,0.0,9.198974609375,10.253535097263713,0.9238124944041564,209.10918426513672,0.9703648601215171,8.509642124176025,13.32408332824707,11.827999461182454,24
2021-11-18 07:45:00+00:00,4.67,262.0,False,True,False,11,4,5.51,-4.42,1.55,4.81,6.85,5.5,7.34,7.03,3.25,4.24,4.69,6.35,5.31,4.12,-0.93,1.1407094357319103,5.645979642868042,9.013777494430542,98.01483154296876,7.463556114586736,0.0,91.88259152500491,0.883627250790596,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,847.7944946289062,102325.4921875,26789.177734375,,11.715734305068558,3.097e-05,3.35e-05,3.206e-05,3.752e-05,3.912e-05,5.391e-05,4.239e-05,4.239e-05,3.109e-05,0.0,0.0,9.285720825195312,10.352342094980804,0.9367216910867686,212.94926071166992,0.9745789097937283,8.725836515426636,13.56160593032837,12.12849942415481,24
2021-11-18 08:00:00+00:00,4.24,250.4,False,True,False,11,4,5.88,-5.32,1.81,6.02,6.65,5.79,7.5,7.08,3.25,4.42,5.26,6.4,5.4,3.61,-1.02,1.1404191964301569,6.139907836914063,9.134629249572754,97.7203369140625,7.603588830281694,0.0,97.67348788433561,0.8869270086288452,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,798.2007446289062,102330.9140625,53578.35546875,,11.784411754543823,3.119e-05,3.359e-05,3.193e-05,3.758e-05,3.902e-05,5.55e-05,4.39e-05,4.39e-05,3.115e-05,0.0,0.0,9.372467041015623,10.451913065908155,0.9475677010482052,216.78933715820312,0.9782071888506784,8.942030906677246,13.799128532409668,12.428999387127165,24
2021-11-18 08:15:00+00:00,3.94,250.4,False,True,False,11,4,4.86,-3.13,1.91,5.88,6.88,6.24,7.32,7.04,3.13,4.67,5.48,6.64,5.37,3.4,-1.39,1.1401210363023107,6.262518167495728,9.335384607315063,82.2357177734375,7.655934971535922,0.0,102.81825840205391,0.8868355453014374,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,796.6763916015625,102323.955078125,80367.533203125,,11.8278416518173,3.106e-05,3.316e-05,3.174e-05,3.739e-05,3.867e-05,5.667e-05,4.495e-05,4.495e-05,3.121e-05,0.0,0.0,9.427093505859377,10.48935040102845,0.9543022554288506,216.6643028259277,0.981052394571931,9.098658323287964,14.014199256896973,12.646704076965381,24
2021-11-18 08:30:00+00:00,3.95,250.4,False,True,False,11,4,3.55,-4.89,1.44,5.51,6.43,5.25,7.01,6.86,3.28,4.69,4.91,6.59,5.44,2.92,-1.15,1.1398229909365896,6.385128498077393,9.536139965057371,66.7510986328125,7.7082794988507874,0.0,107.42059473114816,0.8867440819740295,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,795.1520385742188,102316.99609375,107156.7109375,,11.871412533754988,3.087e-05,3.257e-05,3.159e-05,3.675e-05,3.782e-05,5.692e-05,4.578e-05,4.578e-05,3.118e-05,0.0,0.0,9.481719970703123,10.526904808979555,0.9602081291662118,216.53926849365237,0.9835323919158028,9.255285739898682,14.229269981384276,12.8644087668036,24
2021-11-18 08:45:00+00:00,3.53,250.4,False,True,False,11,4,3.23,-6.32,0.88,4.38,5.91,2.91,6.87,6.6,3.09,4.52,4.16,6.27,5.0,2.81,-1.29,1.139525060265164,6.507738828659058,9.736895322799684,51.2664794921875,7.760622411613409,0.0,111.89849384627132,0.8866526186466217,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,793.627685546875,102310.037109375,192117.712890625,,11.915124792001127,3.059e-05,3.193e-05,3.096e-05,3.597e-05,3.679e-05,5.692e-05,4.618e-05,4.618e-05,3.116e-05,0.0,0.0,9.536346435546877,10.564576598329083,0.965378431789208,216.41423416137692,0.9856925234693361,9.4119131565094,14.444340705871582,13.082113456641816,24
2021-11-18 09:00:00+00:00,2.34,199.0,False,True,False,11,4,3.77,-5.12,0.33,3.9,5.72,3.45,7.02,6.78,3.06,4.22,3.69,6.31,5.06,2.94,-1.9,1.139227244220254,6.630349159240723,9.937650680541992,35.7818603515625,7.812963709210784,0.0,115.95817461123748,0.8865611553192139,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,792.1033325195312,102303.078125,277078.71484375,,11.95897881908721,3.077e-05,3.202e-05,3.026e-05,3.535e-05,3.594e-05,5.675e-05,4.659e-05,4.659e-05,3.106e-05,0.0,0.0,9.590972900390623,10.602366078287965,0.9698979986179783,216.2891998291016,0.9875728809124156,9.568540573120115,14.659411430358888,13.299818146480032,24
2021-11-18 09:15:00+00:00,0.57,199.0,False,True,False,11,4,5.79,-3.43,0.22,3.53,6.16,4.17,7.23,6.91,3.13,4.4,3.55,6.47,5.33,2.9,-2.04,1.1389015645827099,6.761473178863525,10.25565218925476,51.83639526367188,7.838826958256971,0.0,119.63650734667155,0.8829181641340256,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,857.9071197509766,102305.490234375,362039.716796875,,12.029521290231532,3.057e-05,3.169e-05,2.925e-05,3.487e-05,3.526e-05,5.712e-05,4.677e-05,4.677e-05,3.094e-05,0.0,0.0,9.678474426269531,10.621082852982399,0.9737383146769805,217.090518951416,0.9877810666748184,9.720700025558472,14.685172319412231,13.511312577760707,24
2021-11-18 09:30:00+00:00,0.26,199.0,False,True,False,11,4,4.42,-5.22,0.36,2.95,6.38,4.26,7.27,6.83,2.92,4.38,3.7,6.35,5.46,2.91,-1.93,1.1385760872080957,6.892597198486328,10.57365369796753,67.89093017578125,7.8643855953107344,0.0,122.96002295510905,0.8792751729488373,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,923.710906982422,102307.90234375,447000.71875,,12.100430145203296,3.022e-05,3.118e-05,2.818e-05,3.476e-05,3.497e-05,5.77e-05,4.682e-05,4.682e-05,3.09e-05,0.0,0.0,9.765975952148438,10.639607808678953,0.9771002632163124,217.89183807373047,0.9879858072261364,9.872859477996826,14.710933208465576,13.722807009041382,24
2021-11-18 09:45:00+00:00,-0.66,199.0,False,True,False,11,4,4.21,-4.7,0.42,4.91,6.39,2.15,7.17,6.77,2.68,4.25,2.71,6.22,5.2,3.13,-2.29,1.1382508119196546,7.023721218109131,10.891655206680298,83.94546508789062,7.889637419932133,14.359302983219775,138.4338437828985,0.875632181763649,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,989.5146942138672,102310.314453125,525711.8046875,,12.171707011583031,2.939e-05,3e-05,2.703e-05,3.462e-05,3.466e-05,5.861e-05,4.689e-05,4.689e-05,3.088e-05,0.0,0.0,9.853477478027344,10.657938366340353,0.9800406463068964,218.6931571960449,0.9881871581698712,10.02501893043518,14.73669409751892,13.934301440322056,24
2021-11-18 10:00:00+00:00,-0.68,192.3,False,True,False,11,4,3.9,-4.38,0.35,4.0,6.07,-0.24,6.93,6.79,2.79,4.29,1.85,6.63,5.08,2.72,-2.45,1.1379257385409252,7.154845237731934,11.209656715393066,100.0,7.914580206237143,36.89440676058584,161.58838152885284,0.8719891905784607,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1055.3184814453125,102312.7265625,604422.890625,,12.243353522843652,2.853e-05,2.879e-05,2.605e-05,3.472e-05,3.461e-05,5.902e-05,4.696e-05,4.696e-05,3.086e-05,0.0,0.0,9.94097900390625,10.676071928350382,0.9826101963412159,219.49447631835935,0.9883851742590295,10.177178382873535,14.762454986572266,14.14579587160273,24
2021-11-18 10:15:00+00:00,-1.33,192.3,False,True,False,11,4,3.81,-4.63,-0.79,2.37,5.83,-0.7,7.08,7.04,2.84,4.4,2.62,6.47,4.99,2.8,-2.74,1.138263325209788,7.1490514278411865,11.20133900642395,100.0,7.966663705225291,58.6138874677502,184.56724131920652,0.8782262355089188,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1054.37353515625,102323.802734375,683133.9765625,,12.199618140234282,2.788e-05,2.782e-05,2.536e-05,3.457e-05,3.432e-05,5.909e-05,4.705e-05,4.705e-05,3.084e-05,0.0,0.0,9.887619018554688,10.71402471394427,0.9803055280036036,217.7601852416992,0.987626936096304,10.039787292480469,14.666059017181396,13.954828764005615,24
2021-11-18 10:30:00+00:00,-1.45,192.3,False,True,False,11,4,5.24,-4.72,-0.87,3.97,6.01,-0.89,7.09,7.22,2.89,4.36,3.14,5.88,5.72,2.68,-2.27,1.1386010409741987,7.14325761795044,11.193021297454834,100.0,8.018005903261582,79.85198613580876,207.43279278314048,0.8844632804393768,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1053.4285888671875,102334.87890625,761845.0625,,12.156020457815009,2.744e-05,2.709e-05,2.497e-05,3.445e-05,3.409e-05,5.919e-05,4.703e-05,4.703e-05,3.096e-05,0.0,0.0,9.834259033203123,10.751553731207238,0.9777023533462271,216.02589416503903,0.9868198587617136,9.902396202087402,14.569663047790527,13.763861656408501,24
2021-11-18 10:45:00+00:00,-2.22,192.3,False,True,False,11,4,5.43,-4.66,0.16,3.25,6.12,-0.45,6.98,7.25,3.01,3.43,3.57,5.99,5.49,2.67,-3.29,1.1389388858977434,7.137463808059692,11.184703588485718,100.0,8.068616268803051,92.28030490890727,221.89380798220182,0.8907003253698349,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1052.483642578125,102345.955078125,812303.671875,,12.112560104367253,2.751e-05,2.704e-05,2.476e-05,3.44e-05,3.393e-05,5.953e-05,4.703e-05,4.703e-05,3.107e-05,0.0,0.0,9.780899047851562,10.788661226021594,0.9747639541595197,214.2916030883789,0.9859608852636893,9.765005111694336,14.473267078399658,13.572894548811387,24
2021-11-18 11:00:00+00:00,-1.76,196.0,False,True,False,11,4,4.14,-6.49,0.07,1.07,6.19,0.51,6.97,7.28,3.19,2.72,3.06,6.09,5.55,2.52,-3.63,1.1392768600440917,7.131669998168945,11.176385879516602,100.0,8.118504081769908,105.0486726930392,236.39378396780052,0.896937370300293,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1051.5386962890625,102357.03125,862762.28125,,12.069236709489001,2.786e-05,2.743e-05,2.46e-05,3.429e-05,3.375e-05,5.916e-05,4.712e-05,4.712e-05,3.101e-05,0.0,0.0,9.7275390625,10.825349435740826,0.9714496382342886,212.55731201171875,0.985046779192991,9.62761402130127,14.376871109008787,13.381927441214271,24
2021-11-18 11:15:00+00:00,-1.82,196.0,False,True,False,11,4,3.77,-6.29,-0.64,2.72,5.86,0.49,6.65,6.49,3.18,3.08,2.17,5.73,5.35,2.26,-3.38,1.13921953390188,6.950578451156616,10.967578411102297,100.0,8.200936958359652,118.30821215610757,250.9609053842861,0.9029625356197356,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1230.5786743164062,102346.041015625,913220.890625,,12.056106932214757,2.822e-05,2.783e-05,2.468e-05,3.424e-05,3.365e-05,5.806e-05,4.696e-05,4.696e-05,3.095e-05,0.0,0.0,9.711334228515623,10.88621288521531,0.9707483555590547,212.74644470214844,0.9846643643588696,9.600538969039915,14.338255405426024,13.344294401083364,24
2021-11-18 11:30:00+00:00,-1.36,196.0,False,True,False,11,4,4.15,-5.8,-0.51,3.15,5.58,0.64,6.63,6.03,2.99,3.09,2.39,5.63,5.21,1.94,-3.11,1.1391622018091003,6.769486904144287,10.758770942687988,100.0,8.282767095638418,132.2171712886944,265.62461626821784,0.9089877009391784,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1409.61865234375,102335.05078125,963679.5,,12.04298974178124,2.831e-05,2.78e-05,2.499e-05,3.368e-05,3.305e-05,5.612e-05,4.672e-05,4.672e-05,3.09e-05,0.0,0.0,9.69512939453125,10.946929557815839,0.9700303786912038,212.93557739257807,0.9842723257681166,9.573463916778564,14.299639701843262,13.30666136095246,24
2021-11-18 11:45:00+00:00,-0.58,196.0,False,True,False,11,4,4.29,-3.24,-0.54,2.4,5.65,-0.1,6.41,6.24,3.12,2.59,2.24,5.52,4.93,1.73,-3.13,1.1391048637638124,6.588395357131958,10.549963474273682,100.0,8.364001914462174,137.2338540441501,270.7859114530239,0.9150128662586212,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1588.6586303710938,102324.060546875,981356.6875,,12.029885127858742,2.808e-05,2.75e-05,2.499e-05,3.313e-05,3.249e-05,5.472e-05,4.632e-05,4.632e-05,3.085e-05,0.0,0.0,9.678924560546877,11.007499671603988,0.969295336599304,213.1247100830078,0.983870429312433,9.546388864517212,14.261023998260498,13.269028320821555,24
2021-11-18 12:00:00+00:00,-0.23,178.0,False,True,False,11,4,4.49,-4.08,-0.28,1.72,5.23,-0.08,6.6,6.19,3.15,2.49,2.73,5.48,4.59,2.35,-2.96,1.139047519764075,6.407303810119629,10.341156005859377,100.0,8.444648695365746,143.19556878358213,276.098256614874,0.921038031578064,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1767.6986083984375,102313.0703125,999033.875,,12.016793080124469,2.778e-05,2.711e-05,2.501e-05,3.277e-05,3.213e-05,5.441e-05,4.623e-05,4.623e-05,3.08e-05,0.0,0.0,9.6627197265625,11.06792344439874,0.9685428513141898,213.3138427734375,0.9834584356065182,9.51931381225586,14.222408294677734,13.231395280690649,24
2021-11-18 12:15:00+00:00,-0.23,178.0,False,True,False,11,4,4.18,-4.85,-0.73,2.21,5.54,-0.29,6.78,6.44,3.17,2.45,2.53,5.56,4.98,2.32,-3.02,1.1383890783076887,6.660576581954956,10.278590202331545,100.0,8.57709811562516,150.18786094666154,281.57751984947026,0.9205917418003082,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1703.737274169922,102304.93359375,1016711.0625,,12.131104390292684,2.763e-05,2.703e-05,2.494e-05,3.267e-05,3.208e-05,5.563e-05,4.616e-05,4.616e-05,3.075e-05,0.0,0.0,9.803688049316406,11.167794520620909,0.9701047499239085,213.0975227355957,0.9827837831275223,9.576239109039308,14.161170721054075,13.310518746737404,24
2021-11-18 12:30:00+00:00,-0.11,178.0,False,True,False,11,4,4.11,-6.03,-1.14,2.97,6.18,0.27,7.01,6.8,3.21,2.68,2.09,5.82,4.99,2.42,-3.07,1.1377312893236522,6.913849353790283,10.216024398803713,100.0,8.7095276905774,158.3227218379402,287.24442133939345,0.9201454520225524,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1639.7759399414062,102296.796875,1034388.25,,12.246372681159425,2.721e-05,2.658e-05,2.494e-05,3.277e-05,3.225e-05,5.723e-05,4.63e-05,4.63e-05,3.068e-05,0.0,0.0,9.944656372070312,11.268444126342075,0.9715913723931301,212.8812026977539,0.9820821160716496,9.633164405822754,14.09993314743042,13.389642212784155,24
2021-11-18 12:45:00+00:00,0.3,178.0,False,True,False,11,4,4.05,-5.97,-0.57,2.37,5.48,1.02,7.0,6.48,3.24,2.69,2.72,6.25,5.06,2.81,-2.82,1.1370741518166472,7.16712212562561,10.15345859527588,100.0,8.841937394512906,150.97793436874056,277.0213627746433,0.9196991622447968,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1575.8146057128906,102288.66015625,997662.71875,,12.362604801067068,2.713e-05,2.673e-05,2.477e-05,3.296e-05,3.256e-05,5.845e-05,4.631e-05,4.631e-05,3.061e-05,0.0,0.0,10.08562469482422,11.369877278704884,0.9730061255786541,212.6648826599121,0.9813523943663834,9.6900897026062,14.038695573806764,13.468765678830906,24
2021-11-18 13:00:00+00:00,0.16,185.79,False,True,False,11,4,4.18,-3.02,-0.36,1.83,5.19,0.73,6.97,6.27,3.31,2.78,2.35,6.28,5.27,3.08,-2.72,1.1364176647932307,7.4203948974609375,10.090892791748049,100.0,8.97432720169875,144.38377408985363,266.91235630491235,0.919252872467041,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1511.853271484375,102280.5234375,960937.1875,,12.479807638268287,2.694e-05,2.675e-05,2.464e-05,3.316e-05,3.287e-05,5.88e-05,4.637e-05,4.637e-05,3.069e-05,0.0,0.0,10.226593017578123,11.472099019314243,0.9743522837221688,212.4485626220703,0.9805935413522758,9.747014999389648,13.977458000183104,13.547889144877661,24
2021-11-18 13:15:00+00:00,0.76,185.79,False,True,False,11,4,5.22,-3.51,-0.1,1.73,4.55,-0.74,6.84,6.54,3.35,3.11,2.9,6.43,5.35,3.09,-2.42,1.1365113089293066,7.369259119033813,10.273483514785768,100.0,9.011274826686181,138.49271289607847,256.9083000328363,0.9228462725877762,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1537.3167419433594,102281.380859375,924211.65625,,12.462283066369896,2.717e-05,2.729e-05,2.478e-05,3.333e-05,3.317e-05,5.87e-05,4.642e-05,4.642e-05,3.074e-05,0.0,0.0,10.205589294433594,11.50077147573322,0.9761607671413522,211.8467330932617,0.9827187340256307,9.82825231552124,14.155391454696655,13.66080516618748,24
2021-11-18 13:30:00+00:00,1.15,185.79,False,True,False,11,4,4.85,-5.12,-0.4,2.61,5.23,1.91,7.0,6.8,3.19,3.43,3.15,6.66,5.84,2.99,-2.59,1.1366049673941847,7.3181233406066895,10.456074237823486,100.0,9.048005384527741,133.27389828885782,247.00302848727068,0.9264396727085114,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1562.7802124023438,102282.23828125,887486.125,,12.44478017498499,2.716e-05,2.75e-05,2.508e-05,3.34e-05,3.339e-05,5.801e-05,4.635e-05,4.635e-05,3.069e-05,0.0,0.0,10.184585571289062,11.529338072242465,0.977844629591527,211.24490356445312,0.9846148492232032,9.909489631652832,14.333324909210203,13.773721187497296,24
