,load,APX,IsSunday,IsWeekDay,IsWeekendDay,Month,PV - reference,Quarter,T-10d,T-11d,T-12d,T-13d,T-14d,T-1d,T-2d,T-3d,T-4d,T-5d,T-6d,T-7d,T-8d,T-9d,air_density,clearSky_dlf,clearSky_ulf,clouds,dewpoint,dni,gti,humidity,is_bouwvakmidden,is_bouwvaknoord,is_bouwvakzuid,is_bridgeday,is_bridgedayhemelvaart,is_bridgedaykoningsdag,is_eerste_kerstdag,is_eerste_paasdag,is_eerste_pinksterdag,is_goede_vrijdag,is_hemelvaart,is_herfstvakantiemidden,is_herfstvakantienoord,is_herfstvakantiezuid,is_kerstvakantie,is_koningsdag,is_meivakantie,is_national_holiday,is_nieuwjaarsdag,is_schoolholiday,is_tweede_kerstdag,is_tweede_paasdag,is_tweede_pinksterdag,is_voorjaarsvakantiemidden,is_voorjaarsvakantienoord,is_voorjaarsvakantiezuid,is_zomervakantiemidden,is_zomervakantienoord,is_zomervakantiezuid,mxlD,pressure,radiation,rain,saturation_pressure,sjv_E1A,sjv_E1B,sjv_E1C,sjv_E2A,sjv_E2B,sjv_E3A,sjv_E3B,sjv_E3C,sjv_E3D,sjv_E4A,snowDepth,temp,vapour_pressure,windPowerFit_extrapolated,winddeg,windpowerFit_harm_arome,windspeed,windspeed_100m,windspeed_100mExtrapolated,horizon
2021-11-11 15:00:00+00:00,6.66,216.03,False,True,False,11,0.0,4,0.33,0.66,-0.08,-0.92,2.49,5.77,2.01,5.56,-0.81,0.39,3.4,6.28,5.63,5.85,1.133855013157287,1.858478546142578,3.67845630645752,100.0,10.439357367010809,0.0,106.60099983010282,0.977281093597412,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,99.43933868408205,102251.0390625,260769.4375,,12.952830297276817,3.086e-05,3.27e-05,3.179e-05,3.528e-05,3.629e-05,5.345e-05,4.539e-05,4.539e-05,3.099e-05,0.0,0.0,10.783935546875,12.658556158104378,0.1320753668811725,219.2958068847656,0.05547823481349241,3.7659988403320312,3.800891637802124,5.234559997265944,24
2021-11-11 15:15:00+00:00,6.47,216.03,False,True,False,11,0.0,4,0.61,0.87,0.62,-0.47,2.94,5.86,2.35,5.5,-1.35,0.36,4.72,6.18,5.6,6.14,1.1340207037848458,2.077483654022217,3.325038433074951,100.0,10.427283524964935,0.0,101.52741635729137,0.9791962802410126,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,98.9300136566162,102251.03125,210142.25,,12.91707583464921,3.231e-05,3.446e-05,3.388e-05,3.632e-05,3.755e-05,5.137e-05,4.524e-05,4.524e-05,3.11e-05,0.0,0.0,10.742439270019531,12.64835260887958,0.10984889791414362,221.51382446289065,0.054688258746425446,3.538946270942688,3.7780335545539856,4.918967681019474,24
2021-11-11 15:30:00+00:00,6.5,216.03,False,True,False,11,0.0,4,-0.32,1.06,1.23,0.24,3.76,6.06,2.89,5.08,-1.49,-0.49,4.24,6.22,5.79,6.37,1.1341864430739166,2.2964887619018555,2.971620559692383,100.0,10.415139913330696,0.0,95.85356539202351,0.981111466884613,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,98.4206886291504,102251.0234375,159515.0625,,12.881408312750395,3.447e-05,3.684e-05,3.693e-05,3.778e-05,3.924e-05,4.855e-05,4.483e-05,4.483e-05,3.125e-05,0.0,0.0,10.700942993164062,12.638097405262188,0.09097079033954777,223.7318420410156,0.053908889426934524,3.3118937015533447,3.755175471305847,4.603375364773004,24
2021-11-11 15:45:00+00:00,6.35,216.03,False,True,False,11,0.0,4,0.3,1.4,1.44,0.23,3.97,6.02,3.63,5.73,-1.85,-0.04,5.4,6.11,6.0,6.64,1.1343522310444936,2.515493869781494,2.6182026863098145,100.0,10.402926769101338,0.0,89.56752280627035,0.9830266535282136,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,97.91136360168456,102251.015625,128583.765625,,12.845827550712265,3.745e-05,3.999e-05,4.124e-05,3.924e-05,4.094e-05,4.572e-05,4.445e-05,4.445e-05,3.142e-05,0.0,0.0,10.659446716308594,12.627790868977206,0.07506340340672575,225.94985961914065,0.05314000263288001,3.084841132164001,3.7323173880577087,4.287783048526533,24
2021-11-11 16:00:00+00:00,6.81,238.37,False,True,False,11,0.0,4,0.27,2.0,1.18,0.33,4.6,6.38,3.92,6.12,-2.83,0.42,5.31,6.16,6.49,6.85,1.1345180677165876,2.734498977661133,2.264784812927246,100.0,10.390644327991104,0.0,82.36407192278895,0.984941840171814,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,97.40203857421876,102251.0078125,97652.46875,,12.810333367973335,4.141e-05,4.406e-05,4.633e-05,4.073e-05,4.257e-05,4.307e-05,4.362e-05,4.362e-05,3.145e-05,7.3e-06,0.0,10.617950439453123,12.617433320666049,0.06174867376386333,228.1678771972656,0.052381475078875785,2.857788562774658,3.7094593048095694,3.972190732280063,24
2021-11-11 16:15:00+00:00,6.94,238.37,False,True,False,11,0.0,4,0.77,1.73,1.94,0.46,5.07,6.48,4.19,6.69,-2.38,0.3,5.32,6.54,6.86,7.17,1.1344355877476913,2.734269857406616,1.8964159488677976,100.0,10.413135227961012,0.0,73.9638731268593,0.9851594567298888,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,643.4141998291016,102250.505859375,66721.171875,,12.826761271201105,4.57e-05,4.831e-05,5.2e-05,4.204e-05,4.4e-05,4.113e-05,4.243e-05,4.243e-05,3.144e-05,4.928e-05,0.0,10.637168884277344,12.63640516554046,0.06863593164388457,242.54962921142575,0.07155474990912447,2.9803454875946045,4.209987163543701,4.142539052406964,24
2021-11-11 16:30:00+00:00,7.21,238.37,False,True,False,11,0.0,4,2.82,1.19,2.09,0.82,5.03,6.6,4.02,7.36,0.21,0.4,5.37,6.76,7.55,7.46,1.1343531188426197,2.7340407371521,1.5280470848083496,100.0,10.435626492477699,0.0,63.949528119141924,0.985377073287964,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1189.4263610839844,102250.00390625,35789.875,,12.843207724530599,4.947e-05,5.221e-05,5.641e-05,4.309e-05,4.515e-05,3.938e-05,4.057e-05,4.057e-05,3.16e-05,6.024e-05,0.0,10.656387329101562,12.655402439227332,0.07622896148627509,256.93138122558594,0.09702746760290135,3.102902412414551,4.710515022277832,4.312887372533866,24
2021-11-11 16:45:00+00:00,7.27,238.37,False,True,False,11,0.0,4,3.7,0.78,1.81,1.06,4.85,6.73,4.83,7.38,1.14,-0.26,5.02,6.94,7.72,7.83,1.1342706609990003,2.733811616897583,1.1596782207489014,100.0,10.458118121650207,0.0,51.84329406668142,0.9855946898460388,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1735.4385223388672,102249.501953125,26842.3125,,12.85967274587442,5.208e-05,5.504e-05,5.944e-05,4.38e-05,4.598e-05,3.819e-05,3.879e-05,3.879e-05,3.176e-05,6.024e-05,0.0,10.67560577392578,12.674425171491658,0.08458570216949583,271.3131332397461,0.13029561602974232,3.225459337234497,5.211042881011963,4.4832356926607675,24
2021-11-11 17:00:00+00:00,7.24,252.12,False,True,False,11,0.0,4,3.5,0.42,1.7,0.76,5.13,6.43,4.84,7.54,-0.2,0.03,4.83,6.78,7.71,7.76,1.134188214214462,2.7335824966430664,0.7913093566894531,100.0,10.48061011558757,0.0,36.76462563752412,0.9858123064041138,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2281.45068359375,102249.0,17894.75,,12.87615635315927,5.306e-05,5.63e-05,5.983e-05,4.386e-05,4.606e-05,3.69e-05,3.679e-05,3.679e-05,3.18e-05,6.024e-05,0.0,10.69482421875,12.693473392127924,0.09376557669268046,285.69488525390625,0.1727877959064882,3.348016262054444,5.711570739746094,4.65358401278767,24
2021-11-11 17:15:00+00:00,7.0,252.12,False,True,False,11,0.0,4,2.7,0.44,1.16,0.81,5.2,5.93,3.94,7.21,0.85,0.77,4.51,6.31,7.43,7.61,1.1342102187627987,3.3595612049102783,0.7208318710327148,100.0,10.475283207876025,0.0,18.66732568472005,0.9850073903799056,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1946.778823852539,102253.474609375,8947.1875,,12.88209605308458,5.345e-05,5.682e-05,5.969e-05,4.331e-05,4.548e-05,3.606e-05,3.524e-05,3.524e-05,3.182e-05,6.024e-05,0.0,10.701744079589844,12.688959815872122,0.12751539472519643,284.60013580322266,0.1914310402115961,3.7222514152526855,5.900213360786438,5.173753148668098,24
2021-11-11 17:30:00+00:00,6.88,252.12,False,True,False,11,0.0,4,3.21,0.57,1.5,1.54,5.21,5.92,3.7,7.02,-0.64,0.69,4.4,5.97,7.14,7.5,1.1342322222684482,3.98553991317749,0.6503543853759766,100.0,10.469946144658074,0.0,2.888603603124998,0.9842024743556976,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1612.106964111328,102257.94921875,-0.375,,12.88803816576165,5.294e-05,5.637e-05,5.842e-05,4.25e-05,4.461e-05,3.51e-05,3.386e-05,3.386e-05,3.182e-05,6.024e-05,0.0,10.708663940429688,12.684439052333282,0.17111925167983838,283.50538635253906,0.21157134868741062,4.096486568450928,6.088855981826782,5.693922284548528,24
2021-11-11 17:45:00+00:00,6.77,252.12,False,True,False,11,0.0,4,3.45,1.4,1.11,1.86,5.04,5.96,3.79,6.99,-2.68,0.22,4.51,6.01,7.32,7.5,1.1342542247315084,4.611518621444702,0.5798768997192383,100.0,10.46459891090954,0.0,1.279992132563164e-05,0.9833975583314896,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1277.4351043701172,102262.423828125,2.15625,,12.893982692028652,5.229e-05,5.577e-05,5.737e-05,4.21e-05,4.419e-05,3.486e-05,3.31e-05,3.31e-05,3.181e-05,6.024e-05,0.0,10.715583801269531,12.679911096509464,0.2257750531477447,282.41063690185547,0.23321942535722956,4.47072172164917,6.277498602867127,6.214091420428956,24
2021-11-11 18:00:00+00:00,6.68,232.09,False,True,False,11,0.0,4,3.93,1.54,1.19,1.98,4.95,5.68,3.73,6.94,-2.15,-0.47,4.16,5.79,7.23,7.4,1.1342762261520758,5.237497329711914,0.5093994140625,100.0,10.45924149157125,0.0,2.7825915925286176e-05,0.9825926423072816,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,942.7632446289062,102266.8984375,4.6875,,12.899929632724008,5.113e-05,5.458e-05,5.593e-05,4.201e-05,4.408e-05,3.439e-05,3.233e-05,3.233e-05,3.172e-05,6.024e-05,0.0,10.722503662109377,12.675375943396284,0.291743569022128,281.3158874511719,0.2563623091856658,4.844956874847412,6.466141223907471,6.734260556309385,24
2021-11-11 18:15:00+00:00,6.5,232.09,False,True,False,11,0.0,4,4.14,-1.01,2.65,2.39,4.95,5.83,3.55,6.82,-0.62,-1.32,4.12,5.56,7.19,7.09,1.1345140986331501,5.1112048625946045,0.1903550624847412,100.0,10.347828257755772,0.0,4.285191052494071e-05,0.980757772922516,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,788.0601196289062,102258.1796875,7.21875,,12.828229532753188,5.024e-05,5.35e-05,5.525e-05,4.172e-05,4.377e-05,3.436e-05,3.161e-05,3.161e-05,3.164e-05,6.024e-05,0.0,10.638885498046877,12.581385827081863,0.26631688356293437,281.0475158691406,0.22015820046108708,4.707937240600586,6.165264010429382,6.543809755160118,24
2021-11-11 18:30:00+00:00,6.14,232.09,False,True,False,11,0.0,4,3.96,0.74,3.07,1.84,4.69,5.92,3.75,6.75,0.23,-1.43,4.3,4.7,7.0,6.99,1.1347521087852643,4.984912395477295,-0.1286892890930175,100.0,10.23640603999494,0.0,5.787790512459525e-05,0.9789229035377502,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,633.3569946289062,102249.4609375,9.75,,12.75688062833289,4.977e-05,5.298e-05,5.464e-05,4.122e-05,4.322e-05,3.421e-05,3.096e-05,3.096e-05,3.146e-05,6.024e-05,0.0,10.555267333984377,12.488002624772113,0.2423479656736816,280.7791442871094,0.18777588321578503,4.57091760635376,5.864386796951294,6.353358954010851,24
2021-11-11 18:45:00+00:00,6.05,232.09,False,True,False,11,0.0,4,3.97,0.12,3.25,1.55,4.15,5.92,3.72,6.6,0.09,-1.35,4.33,4.69,6.8,7.01,1.1349902567443448,4.858619928359985,-0.4477336406707763,100.0,10.124974742255464,0.0,4.3408428843528866e-05,0.9770880341529846,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,478.6538696289063,102240.7421875,7.312500000013887,,12.685881447072635,4.975e-05,5.302e-05,5.433e-05,4.06e-05,4.257e-05,3.397e-05,3.038e-05,3.038e-05,3.125e-05,6.024e-05,0.0,10.471649169921877,12.395222964618021,0.21988974742198908,280.5107727050781,0.15918432744492197,4.433897972106934,5.563509583473206,6.162908152861584,24
2021-11-11 19:00:00+00:00,5.87,218.0,False,True,False,11,0.0,4,3.61,-0.19,3.54,1.51,3.92,5.71,3.9,6.5,-0.82,-3.3,4.27,5.11,6.82,6.9,1.1352285426464126,4.732327461242676,-0.7667779922485352,100.0,10.01353426796578,0.0,2.8938952562462492e-05,0.975253164768219,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,323.95074462890625,102232.0234375,4.875000000027773,,12.615230521615256,4.947e-05,5.296e-05,5.326e-05,4.01e-05,4.203e-05,3.376e-05,2.981e-05,2.981e-05,3.08e-05,6.024e-05,0.0,10.388031005859377,12.303043490485909,0.19896617831115576,280.2424011230469,0.13422679623914188,4.296878337860107,5.262632369995117,5.972457351712316,24
2021-11-11 19:15:00+00:00,5.49,218.0,False,True,False,11,0.0,4,3.52,2.64,3.87,1.55,3.32,5.56,3.69,6.17,-0.76,-3.94,4.13,5.54,6.67,6.69,1.1351474884148192,4.868297100067139,-0.652625560760498,99.87640380859376,10.016244198945213,0.0,1.4469476281396114e-05,0.9747916013002396,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,328.4941711425781,102228.259765625,2.43750000004166,,12.623495981455235,4.872e-05,5.221e-05,5.227e-05,3.965e-05,4.156e-05,3.328e-05,2.908e-05,2.908e-05,3.034e-05,6.024e-05,0.0,10.397834777832031,12.305277861769888,0.22818585033645764,285.4043197631836,0.1486369534582954,4.48560905456543,5.441488146781921,6.234784107987661,24
2021-11-11 19:30:00+00:00,5.26,218.0,False,True,False,11,0.0,4,3.72,3.9,3.67,0.86,3.55,5.44,3.35,6.05,-1.03,-3.85,3.6,5.21,6.65,6.6,1.135066439800523,5.004266738891602,-0.5384731292724609,99.7528076171875,10.018950079402504,0.0,3.2973939648186453e-16,0.97433003783226,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,333.03759765625,102224.49609375,5.554726123513376e-11,,12.631766210762464,4.737e-05,5.07e-05,5.097e-05,3.916e-05,4.104e-05,3.274e-05,2.849e-05,2.849e-05,3.005e-05,6.024e-05,0.0,10.407638549804688,12.307509250020455,0.2603022143503975,290.5662384033203,0.1643005543324513,4.674339771270752,5.620343923568726,6.497110864263005,24
2021-11-11 19:45:00+00:00,5.18,218.0,False,True,False,11,0.0,4,3.83,3.89,3.46,-0.18,3.55,5.44,2.94,5.91,-0.74,-3.3,3.66,5.3,6.35,6.47,1.1349853968029602,5.1402363777160645,-0.4243206977844238,99.62921142578124,10.021651905992007,0.0,3.2973949945843964e-16,0.9738684743642808,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,337.5810241699219,102220.732421875,5.554727858236852e-11,,12.640041211891138,4.598e-05,4.895e-05,5.03e-05,3.861e-05,4.047e-05,3.241e-05,2.799e-05,2.799e-05,2.978e-05,6.024e-05,0.0,10.417442321777344,12.309737650926058,0.2952098956876048,295.72815704345703,0.18126337022998998,4.863070487976074,5.79919970035553,6.75943762053835,24
2021-11-11 20:00:00+00:00,5.03,201.0,False,True,False,11,0.0,4,3.73,2.59,3.41,0.03,2.87,5.42,2.66,6.08,-2.17,-3.39,3.46,5.35,6.23,6.27,1.134904359421566,5.276206016540527,-0.3101682662963867,99.505615234375,10.02434967536365,0.0,3.297396024350148e-16,0.9734069108963012,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,342.1244506835937,102216.96875,5.554729592960328e-11,,12.64832098719639,4.483e-05,4.741e-05,4.999e-05,3.779e-05,3.961e-05,3.16e-05,2.745e-05,2.745e-05,2.957e-05,6.024e-05,0.0,10.42724609375,12.311963060171692,0.3326933581586854,300.8900756835937,0.19955927644618737,5.0518012046813965,5.978055477142334,7.021764376813695,24
2021-11-11 20:15:00+00:00,4.73,201.0,False,True,False,11,0.0,4,3.8,2.46,3.44,-0.65,2.57,5.15,1.87,5.96,-1.79,-3.91,3.32,4.77,6.16,6.23,1.1349291479862487,5.491752862930298,-0.2359375953674316,99.62921142578124,10.040393816588825,0.0,3.297397054115899e-16,0.9745665937662124,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,307.5619506835937,102218.58203125,5.554731327683804e-11,,12.646857986983186,4.4e-05,4.617e-05,5.013e-05,3.701e-05,3.879e-05,3.046e-05,2.674e-05,2.674e-05,2.939e-05,6.024e-05,0.0,10.425514221191406,12.32520531021922,0.363045804901389,299.16845703125,0.25188481110565786,5.196839213371277,6.430564641952515,7.223360338618139,24
2021-11-11 20:30:00+00:00,4.62,201.0,False,True,False,11,0.0,4,4.17,1.57,3.34,-0.87,2.53,5.09,1.89,5.9,-1.05,-4.4,3.29,3.89,6.03,6.18,1.1349539368673562,5.707299709320068,-0.1617069244384765,99.7528076171875,10.05641884994993,0.0,3.297398083881651e-16,0.9757262766361235,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,272.9994506835937,102220.1953125,5.554733062407279e-11,,12.645395135815988,4.316e-05,4.505e-05,4.982e-05,3.602e-05,3.775e-05,2.888e-05,2.595e-05,2.595e-05,2.91e-05,6.024e-05,0.0,10.423782348632812,12.338444312462283,0.39453019501711756,297.44683837890625,0.3125727008734932,5.341877222061157,6.883073806762695,7.424956300422584,24
2021-11-11 20:45:00+00:00,4.43,201.0,False,True,False,11,0.0,4,4.75,1.24,3.01,-0.57,1.99,4.86,2.42,5.63,-0.67,-4.56,3.59,5.51,5.93,6.0,1.1349787260648931,5.922846555709839,-0.0874762535095214,99.87640380859376,10.072424817947237,0.0,3.2974089993986153e-16,0.9768859595060349,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,238.43695068359372,102221.80859375,5.5547514504761246e-11,,12.643932433681814,4.214e-05,4.39e-05,4.887e-05,3.507e-05,3.676e-05,2.745e-05,2.532e-05,2.532e-05,2.872e-05,6.024e-05,0.0,10.42205047607422,12.351680067406733,0.4269149558905458,295.7252197265625,0.38044663847414734,5.486915230751038,7.335582971572876,7.626552262227028,24
2021-11-11 21:00:00+00:00,4.23,180.01,False,True,False,11,0.0,4,4.54,0.96,2.68,-0.02,1.82,4.48,2.28,5.2,-1.35,-4.52,3.37,5.1,5.66,5.73,1.135003515578862,6.138393402099609,-0.0132455825805664,100.0,10.088411762935563,0.0,3.29741991491558e-16,0.978045642375946,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,203.87445068359372,102223.421875,5.5547698385449706e-11,,12.642469880567669,4.104e-05,4.279e-05,4.748e-05,3.403e-05,3.567e-05,2.603e-05,2.468e-05,2.468e-05,2.801e-05,6.024e-05,0.0,10.420318603515623,12.364912575558355,0.45993866340083134,294.00360107421875,0.4533394596659499,5.631953239440918,7.788092136383057,7.828148224031472,24
2021-11-11 21:15:00+00:00,4.15,180.01,False,True,False,11,0.0,4,3.85,0.81,2.6,0.19,1.91,4.3,2.41,4.94,-1.62,-4.82,3.01,4.92,5.24,5.46,1.135136529628462,6.248742341995239,0.0709826946258544,100.0,10.025207941265498,0.0,3.2974308304325443e-16,0.9757720977067948,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,216.85882568359372,102225.091796875,5.554788226613816e-11,,12.618388200583063,3.981e-05,4.153e-05,4.603e-05,3.3e-05,3.461e-05,2.439e-05,2.414e-05,2.414e-05,2.732e-05,6.024e-05,0.0,10.39177703857422,12.312671124161604,0.465379496591638,296.6397705078125,0.5087249687737035,5.655666470527649,8.122565388679504,7.8611084919750445,24
2021-11-11 21:30:00+00:00,4.06,180.01,False,True,False,11,0.0,4,3.94,0.55,2.37,0.67,1.83,4.23,2.32,4.11,-2.05,-4.57,2.94,4.93,5.16,5.35,1.13526956983404,6.359091281890869,0.1552109718322754,100.0,9.961948521479426,0.0,3.2974417459495093e-16,0.9734985530376434,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,229.84320068359372,102226.76171875,5.554806614682661e-11,,12.594346932254888,3.869e-05,4.044e-05,4.446e-05,3.194e-05,3.349e-05,2.284e-05,2.348e-05,2.348e-05,2.703e-05,6.024e-05,0.0,10.363235473632812,12.260578515004218,0.4708285806465953,299.27593994140625,0.5638971231755994,5.67937970161438,8.457038640975952,7.894068759918616,24
2021-11-11 21:45:00+00:00,3.83,180.01,False,True,False,11,0.0,4,4.09,0.85,2.29,0.52,1.79,4.31,2.76,4.02,-0.15,-4.89,3.11,4.73,5.01,5.28,1.135402636204891,6.469440221786499,0.2394392490386963,100.0,9.898633231132596,0.0,3.297508062863898e-16,0.971225008368492,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,242.82757568359372,102228.431640625,5.5549183308745136e-11,,12.570346017554021,3.752e-05,3.927e-05,4.293e-05,3.089e-05,3.239e-05,2.157e-05,2.301e-05,2.301e-05,2.682e-05,6.024e-05,0.0,10.334693908691406,12.208634416093744,0.4762846266353302,301.912109375,0.6175315270953662,5.703092932701111,8.7915118932724,7.927029027862188,24
2021-11-11 22:00:00+00:00,3.59,150.86,False,True,False,11,0.0,4,4.09,0.36,2.14,0.13,1.99,4.14,2.69,3.87,0.25,-5.3,3.15,3.9,4.97,5.12,1.1355357287503116,6.579789161682129,0.3236675262451172,100.0,9.835261795896228,0.0,3.2975743797782875e-16,0.9689514636993408,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,255.81195068359372,102230.1015625,5.5550300470663665e-11,,12.546385398519243,3.647e-05,3.829e-05,4.131e-05,3.029e-05,3.174e-05,2.066e-05,2.245e-05,2.245e-05,2.664e-05,6.024e-05,0.0,10.30615234375,12.156838496031257,0.48174633899397246,304.5482788085937,0.6684480419533987,5.726806163787842,9.125985145568848,7.9599892958057605,24
2021-11-11 22:15:00+00:00,3.65,150.86,False,True,False,11,0.0,4,4.17,-0.36,2.05,0.07,2.04,3.8,3.28,3.77,-0.13,-4.84,3.06,3.69,4.6,4.84,1.1356112631687858,6.595361471176148,0.4984776973724365,100.0,9.783343523588963,0.0,3.2976406966926766e-16,0.9679213613271712,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,263.0932006835937,102223.826171875,5.5551417632582194e-11,,12.516045781835446,3.511e-05,3.701e-05,3.934e-05,2.964e-05,3.104e-05,2.019e-05,2.193e-05,2.193e-05,2.645e-05,6.024e-05,0.0,10.269943237304688,12.114548071587365,0.4813429997731251,303.4070281982422,0.6688148985889838,5.725055694580078,9.128478765487673,7.957556226524571,24
2021-11-11 22:30:00+00:00,3.69,150.86,False,True,False,11,0.0,4,4.23,-0.86,1.99,0.41,2.04,3.7,3.29,3.42,-0.37,-4.6,3.09,3.69,4.48,4.67,1.1356868163645002,6.610933780670166,0.6732878684997559,100.0,9.731419497627812,0.0,3.297707013607066e-16,0.9668912589550018,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,270.3744506835937,102217.55078125,5.555253479450073e-11,,12.485770808171145,3.36e-05,3.553e-05,3.729e-05,2.912e-05,3.047e-05,1.987e-05,2.141e-05,2.141e-05,2.623e-05,6.024e-05,0.0,10.233734130859377,12.07238265573621,0.4809396848660108,302.2657775878906,0.6691815501961745,5.7233052253723145,9.130972385406494,7.955123157243382,24
2021-11-11 22:45:00+00:00,3.64,150.86,False,True,False,11,0.0,4,3.88,-1.3,1.83,0.62,1.74,3.54,3.0,3.48,-2.54,-4.67,2.67,3.23,4.16,4.55,1.1357623883459722,6.626506090164185,0.8480980396270752,100.0,9.679489698108213,0.0,3.2976030072661756e-16,0.9658611565828324,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,277.6557006835937,102211.275390625,5.5550782723789987e-11,,12.455560359650324,3.201e-05,3.4e-05,3.505e-05,2.839e-05,2.969e-05,1.933e-05,2.073e-05,2.073e-05,2.603e-05,6.024e-05,0.0,10.197525024414062,12.030341934859143,0.48053639479671384,301.12452697753906,0.6695479964446269,5.721554756164551,9.133466005325316,7.952690087962193,24
2021-11-11 23:00:00+00:00,3.41,167.72,False,True,False,11,0.0,4,3.32,-1.78,1.97,0.76,1.42,3.46,3.03,3.36,-1.41,-4.95,2.25,3.01,4.23,4.55,1.1358379791217204,6.642078399658203,1.0229082107543943,100.0,9.627554105061867,0.0,3.297499000925286e-16,0.9648310542106628,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,284.9369506835937,102205.0,5.5549030653079257e-11,,12.425414318572244,3.419e-05,3.655e-05,3.675e-05,2.681e-05,2.803e-05,2.273e-05,2.199e-05,2.199e-05,2.632e-05,6.024e-05,0.0,10.16131591796875,11.988425595992323,0.48013313008919034,299.9832763671875,0.6699142370049291,5.719804286956787,9.13595962524414,7.950257018681004,24
2021-11-11 23:15:00+00:00,3.13,167.72,False,True,False,11,0.0,4,3.14,-1.62,2.02,0.81,1.16,3.42,3.22,3.23,-0.11,-5.45,2.18,2.77,4.31,4.52,1.13578989907782,6.736473560333252,0.9378111362457277,98.2391357421875,9.579410153667991,0.0,3.2973949945843964e-16,0.9648348689079284,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,285.2807006835937,102183.197265625,5.554727858236852e-11,,12.385212023653365,3.212e-05,3.434e-05,3.448e-05,2.679e-05,2.8e-05,2.198e-05,2.172e-05,2.172e-05,2.564e-05,6.024e-05,0.0,10.112907409667969,11.949684419238492,0.49645777721758577,298.63478088378906,0.6790838842055787,5.790600895881653,9.1988627910614,8.048660951537103,24
