Time,load,APX,IsSunday,IsWeekDay,IsWeekendDay,Month,Quarter,T-10d,T-11d,T-12d,T-13d,T-14d,T-1d,T-2d,T-3d,T-4d,T-5d,T-6d,T-7d,T-8d,T-9d,air_density,clearSky_dlf,clearSky_ulf,clouds,dewpoint,dni,gti,humidity,is_bouwvakmidden,is_bouwvaknoord,is_bouwvakzuid,is_bridgeday,is_bridgedayhemelvaart,is_bridgedaykoningsdag,is_eerste_kerstdag,is_eerste_paasdag,is_eerste_pinksterdag,is_goede_vrijdag,is_hemelvaart,is_herfstvakantiemidden,is_herfstvakantienoord,is_herfstvakantiezuid,is_kerstvakantie,is_koningsdag,is_meivakantie,is_national_holiday,is_nieuwjaarsdag,is_schoolholiday,is_tweede_kerstdag,is_tweede_paasdag,is_tweede_pinksterdag,is_voorjaarsvakantiemidden,is_voorjaarsvakantienoord,is_voorjaarsvakantiezuid,is_zomervakantiemidden,is_zomervakantienoord,is_zomervakantiezuid,mxlD,pressure,radiation,rain,saturation_pressure,sjv_E1A,sjv_E1B,sjv_E1C,sjv_E2A,sjv_E2B,sjv_E3A,sjv_E3B,sjv_E3C,sjv_E3D,sjv_E4A,snowDepth,temp,vapour_pressure,windPowerFit_extrapolated,winddeg,windpowerFit_harm_arome,windspeed,windspeed_100m,windspeed_100mExtrapolated,horizon
2022-03-04 15:30:00+00:00,1.27,355.77,False,True,False,3,1,-3.14,-3.49,-4.23,-1.88,-3.09,0.64,1.45,5.09,-0.78,-2.06,1.49,-3.33,-0.31,-4.55,1.1531351650922317,4.05387020111084,-8.244044303894043,0.0,-0.22321721689811092,392.46514403393365,352.14582851445664,0.6460756659507751,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,582.3707885742188,102208.5859375,1334139.5,,9.313856922848657,2.516e-05,2.063e-05,1.785e-05,2.134e-05,1.763e-05,1.752e-05,2.134e-05,2.134e-05,2.67e-05,0.0,0.0005448758602142,5.9275665283203125,6.017456313999683,0.6866963501969119,113.1380386352539,0.5403733461698704,6.656202554702759,8.313743591308594,9.251806254798144,24
2022-03-04 15:45:00+00:00,1.9,355.77,False,True,False,3,1,-3.03,-3.15,-3.95,-1.2,-2.78,0.86,1.88,4.95,0.06,-0.94,2.03,-3.74,-1.12,-3.25,1.154035975907786,3.834537982940674,-8.247581481933594,0.0,-0.13010949051211182,379.1888034801403,321.987984266407,0.6607775390148163,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,560.393310546875,102205.3125,1213192.875,,9.168574769609085,2.688e-05,2.292e-05,2.03e-05,2.172e-05,1.83e-05,1.732e-05,2.146e-05,2.146e-05,2.654e-05,0.0,0.0005408972501754,5.700752258300781,6.058388272535628,0.6879401448141969,112.26283264160156,0.5778748973215907,6.662473320960999,8.542975425720215,9.260522322858508,24
2022-03-04 16:00:00+00:00,2.48,380.94,False,True,False,3,1,-2.98,-2.53,-3.77,0.08,-2.64,1.65,2.33,5.19,0.84,-0.29,2.39,-2.35,-1.63,-2.58,1.1549382658097747,3.615205764770508,-8.251118659973145,0.0,-0.04413633976769893,366.4331165774745,291.80721416949405,0.6754794120788574,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,538.4158325195312,102202.0390625,1092246.25,,9.025297331555413,2.917e-05,2.6e-05,2.319e-05,2.253e-05,1.949e-05,1.716e-05,2.138e-05,2.138e-05,2.664e-05,0.0,0.0005369186401367,5.47393798828125,6.096402535355931,0.6891812366335205,111.38762664794922,0.6144994989128733,6.668744087219238,8.772207260131836,9.269238390918872,24
2022-03-04 16:15:00+00:00,3.04,380.94,False,True,False,3,1,-3.07,-2.27,-3.51,1.27,-2.71,3.06,2.91,5.65,1.08,0.87,3.27,-1.52,-2.51,-1.52,1.1562551654441864,3.646493434906006,-8.0404052734375,0.0,-0.06749242735011622,354.3473001440149,261.6001847365903,0.689326822757721,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,525.3186340332031,102202.52734375,971299.625,,8.828982509942703,3.199e-05,2.951e-05,2.711e-05,2.347e-05,2.085e-05,1.712e-05,2.137e-05,2.137e-05,2.677e-05,0.0,0.0005332827568054,5.1579437255859375,6.086054461762292,0.6956367212474501,108.96614074707033,0.6416869576037846,6.701586604118347,8.947550535202026,9.314887933698458,24
2022-03-04 16:30:00+00:00,3.35,380.94,False,True,False,3,1,-3.09,-2.07,-3.25,0.44,-1.99,3.85,3.91,5.99,1.79,1.69,3.85,-0.83,-0.67,-0.1,1.1575750708291017,3.677781105041504,-7.829691886901855,0.0,-0.09716923121474266,343.3837326956035,231.37637533403415,0.7031742334365845,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,512.221435546875,102203.015625,850353.0,,8.63644898803442,3.541e-05,3.364e-05,3.178e-05,2.465e-05,2.25e-05,1.702e-05,2.127e-05,2.127e-05,2.686e-05,0.0,0.0005296468734741,4.841949462890625,6.072928396775269,0.7020161009091228,106.5446548461914,0.6679929664255276,6.734429121017456,9.122893810272217,9.360537476478042,24
2022-03-04 16:45:00+00:00,4.06,380.94,False,True,False,3,1,-2.71,-1.93,-3.0,1.08,-0.06,4.32,4.22,6.38,2.91,2.73,4.14,-0.35,-0.25,1.69,1.1588979917452866,3.709068775177002,-7.618978500366211,0.0,-0.13294877595766955,329.37115283239416,199.26027562923244,0.717021644115448,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,499.1242370605469,102203.50390625,722733.875,,8.44763401640866,3.891e-05,3.79e-05,3.618e-05,2.573e-05,2.4e-05,1.688e-05,2.114e-05,2.114e-05,2.697e-05,0.0,0.0005260109901428,4.5259552001953125,6.057136431330923,0.7083178353629328,104.1231689453125,0.6932907906620792,6.767271637916565,9.298237085342407,9.406187019257628,24
2022-03-04 17:00:00+00:00,4.45,410.0,False,True,False,3,1,-2.17,-1.92,-2.96,3.54,1.66,4.42,4.6,6.69,3.02,3.49,4.56,0.05,1.84,1.34,1.1602239380303134,3.7403564453125,-7.408265113830566,0.0,-0.17462481552951176,318.10079941401546,167.15992307972226,0.7308690547943115,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,486.0270385742188,102203.9921875,595114.75,,8.262475703287935,4.127e-05,4.116e-05,3.912e-05,2.704e-05,2.583e-05,1.668e-05,2.102e-05,2.102e-05,2.721e-05,0.0,0.0005223751068115,4.2099609375,6.0387878075230175,0.7145404920604379,101.7016830444336,0.7174762765790734,6.800114154815674,9.473580360412598,9.451836562037213,24
2022-03-04 17:15:00+00:00,4.68,410.0,False,True,False,3,1,-2.23,-2.19,-2.84,4.52,4.42,3.96,4.39,6.72,2.85,3.61,4.7,0.53,1.83,1.66,1.161435211144492,3.771815061569214,-7.156878471374512,0.0,-0.19617634517680954,314.49210248230537,135.31791284513739,0.7438582926988602,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,453.2267150878906,102210.025390625,467495.625,,8.105466789029398,4.22e-05,4.286e-05,4.049e-05,2.807e-05,2.737e-05,1.642e-05,2.094e-05,2.094e-05,2.746e-05,0.0,0.0005190372467041,3.937065124511719,6.029318687214721,0.7342270367697836,101.6914176940918,0.7678121915526157,6.906987428665161,9.87120270729065,9.600385350230694,24
2022-03-04 17:30:00+00:00,4.61,410.0,False,True,False,3,1,-1.57,-2.2,-3.05,3.62,4.58,3.94,4.13,6.65,3.16,3.59,4.93,1.73,0.15,0.98,1.1626488814576368,3.803273677825928,-6.905491828918457,0.0,-0.22249935750006916,248.95333138342426,88.14515857412343,0.7568475306034088,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,420.4263916015625,102216.05859375,339876.5,,7.951100738419979,4.225e-05,4.356e-05,4.107e-05,2.886e-05,2.863e-05,1.635e-05,2.091e-05,2.091e-05,2.759e-05,0.0,0.0005156993865966,3.6641693115234375,6.017770959452101,0.7530251779931793,101.68115234375,0.8115357086270193,7.013860702514648,10.2688250541687,9.748934138424174,24
2022-03-04 17:45:00+00:00,4.3,410.0,False,True,False,3,1,-1.43,-2.07,-3.09,2.88,3.94,4.15,4.01,6.58,3.71,3.59,5.02,2.74,-0.99,1.45,1.1638649557501166,3.8347322940826416,-6.654105186462402,0.0,-0.25345022484027957,100.13142561562199,33.23531776744559,0.7698367685079575,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,387.6260681152344,102222.091796875,258803.5,,7.799339201287452,4.212e-05,4.378e-05,4.173e-05,2.906e-05,2.916e-05,1.63e-05,2.093e-05,2.093e-05,2.769e-05,0.0,0.0005123615264892,3.391273498535156,6.004218087216566,0.7709085813927269,101.6708869934082,0.8486486202781582,7.120733976364136,10.666447401046751,9.897482926617654,24
2022-03-04 18:00:00+00:00,4.36,410.0,False,True,False,3,1,-1.46,-1.77,-3.1,3.95,3.49,4.32,3.63,6.68,3.81,3.39,4.89,2.96,-2.23,2.1,1.1650834408361324,3.866190910339356,-6.402718544006348,0.0,-0.28889207812433915,7.055955394528435,3.548609007946597,0.7828260064125061,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,354.82574462890625,102228.125,177730.5,,7.650144286349296,4.208e-05,4.417e-05,4.259e-05,2.923e-05,2.973e-05,1.638e-05,2.091e-05,2.091e-05,2.775e-05,0.0,0.0005090236663818,3.118377685546875,5.988731900162271,0.7878618524716997,101.6606216430664,0.8795379887172946,7.227607250213623,11.064069747924805,10.046031714811134,24
2022-03-04 18:15:00+00:00,4.36,410.0,False,True,False,3,1,-0.07,-2.06,-3.33,1.97,3.12,4.56,3.41,6.7,4.23,3.37,4.63,1.77,-1.83,2.54,1.1653375512320945,3.495635271072388,-6.473505735397339,0.0,-0.2178388990146434,0.0,0.5737778066236477,0.7878884524106979,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,355.85699462890625,102243.802734375,96657.5,,7.6404394864502,4.242e-05,4.502e-05,4.338e-05,2.931e-05,3.014e-05,1.627e-05,2.103e-05,2.103e-05,2.781e-05,0.0,0.0005054920911788,3.1004638671875,6.019814042716836,0.7729810590013249,105.0410499572754,0.8883605898249229,7.133489489555359,11.193650007247925,9.915212485740271,24
2022-03-04 18:30:00+00:00,4.25,410.0,False,True,False,3,1,0.02,-2.34,-3.46,2.66,4.41,4.32,3.92,6.58,4.31,3.22,4.25,1.42,-1.06,2.3,1.1655916949729073,3.12507963180542,-6.54429292678833,0.0,-0.1473134450904708,0.0,0.09251263717069279,0.7929508984088898,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,356.88824462890625,102259.48046875,15584.5,,7.6307455742827175,4.267e-05,4.565e-05,4.414e-05,2.933e-05,3.047e-05,1.618e-05,2.104e-05,2.104e-05,2.804e-05,0.0,0.0005019605159759,3.082550048828125,6.050806558657141,0.7573778770252707,108.42147827148438,0.8966129809968282,7.039371728897095,11.323230266571043,9.784393256669409,24
2022-03-04 18:45:00+00:00,3.98,410.0,False,True,False,3,1,-0.12,-2.3,-3.57,3.71,4.22,4.44,4.09,6.56,4.14,2.77,3.94,1.44,-1.83,3.25,1.165845872064381,2.754523992538452,-6.615080118179321,0.0,-0.07730945935066405,0.0,0.06938447787801959,0.7980133444070816,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,357.91949462890625,102275.158203125,11688.375,,7.6210625393340585,4.333e-05,4.654e-05,4.511e-05,2.931e-05,3.06e-05,1.625e-05,2.119e-05,2.119e-05,2.83e-05,0.0,0.000498428940773,3.06463623046875,6.081709604949498,0.7410615226981806,111.80190658569336,0.9043210555468003,6.945253968238831,11.452810525894163,9.653574027598545,24
2022-03-04 19:00:00+00:00,3.9,400.08,False,True,False,3,1,-0.03,-2.39,-3.56,3.51,4.85,4.15,4.22,6.48,3.7,2.24,3.83,2.59,-0.54,3.15,1.166100082512329,2.3839683532714844,-6.6858673095703125,0.0,-0.007820798834451735,0.0,0.046256318585346394,0.8030757904052734,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,358.95074462890625,102290.8359375,7792.25,,7.611390371099786,4.382e-05,4.708e-05,4.634e-05,2.939e-05,3.083e-05,1.652e-05,2.142e-05,2.142e-05,2.861e-05,0.0,0.00049489736557,3.046722412109375,6.112523338354048,0.7240476873571013,115.18233489990234,0.9115111669490104,6.851136207580566,11.582390785217283,9.522754798527682,24
2022-03-04 19:15:00+00:00,3.85,400.08,False,True,False,3,1,0.02,-2.56,-3.6,2.24,4.76,4.01,4.42,6.44,3.74,1.49,3.77,2.11,-1.21,3.11,1.166661492490993,2.572636127471924,-6.789507389068604,0.0,0.00110765456262802,0.0,0.023128159292673197,0.8100569695234299,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,555.8882293701172,102298.259765625,3896.125,,7.550694295555023,4.485e-05,4.829e-05,4.779e-05,2.992e-05,3.152e-05,1.695e-05,2.199e-05,2.199e-05,2.887e-05,9e-08,0.0004917532205581,2.9338455200195312,6.116492538855151,0.7411750678543995,113.25123405456544,0.9233306738142212,6.945895195007324,11.817719459533691,9.654465302432618,24
2022-03-04 19:30:00+00:00,3.62,400.08,False,True,False,3,1,-0.03,-2.7,-3.78,1.67,5.0,3.63,4.28,6.36,4.06,1.06,3.7,2.51,-0.73,2.96,1.1672233638693983,2.761303901672364,-6.893147468566895,0.0,0.008912972817046288,-0.0,0.0,0.8170381486415863,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,752.8257141113281,102305.68359375,0.0,,7.4904266375782855,4.56e-05,4.919e-05,4.883e-05,3.041e-05,3.214e-05,1.749e-05,2.261e-05,2.261e-05,2.872e-05,2.807e-05,0.0004886090755462,2.8209686279296875,6.119964312502585,0.757595307493275,111.32013320922852,0.9336862974396126,7.040654182434082,12.053048133850098,9.786175806337553,24
2022-03-04 19:45:00+00:00,3.45,400.08,False,True,False,3,1,0.01,-2.87,-3.79,2.25,4.82,3.35,4.03,5.94,3.83,0.77,3.33,3.27,-1.64,2.58,1.167785697184464,2.9499716758728027,-6.9967875480651855,0.0,0.015612182051755302,-0.0,0.0,0.8240193277597427,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,949.7631988525392,102313.107421875,0.0,,7.4305847919899355,4.593e-05,4.958e-05,4.936e-05,3.093e-05,3.273e-05,1.788e-05,2.314e-05,2.314e-05,2.851e-05,5.974e-05,0.0004854649305343,2.708091735839844,6.122945485157315,0.7732924609868189,109.3890323638916,0.9427299571127412,7.13541316986084,12.288376808166504,9.917886310242487,24
2022-03-04 20:00:00+00:00,3.53,368.4,False,True,False,3,1,0.75,-2.97,-3.92,1.52,5.11,3.26,3.89,5.84,3.96,0.62,3.11,3.56,-2.3,2.54,1.168348492974256,3.138639450073242,-7.100427627563477,0.0,0.021221902694881976,-0.0,0.0,0.8310005068778992,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,1146.70068359375,102320.53125,0.0,,7.371166166668826,4.558e-05,4.914e-05,4.903e-05,3.107e-05,3.286e-05,1.814e-05,2.326e-05,2.326e-05,2.841e-05,6.024e-05,0.0004823207855224,2.59521484375,6.125442820783015,0.7882572304849186,107.45793151855467,0.9506055174835345,7.230172157287598,12.52370548248291,10.049596814147423,24
2022-03-04 20:15:00+00:00,3.78,368.4,False,True,False,3,1,1.37,-3.07,-4.05,1.27,4.86,3.26,4.06,5.65,4.38,0.85,3.4,4.16,-1.6,1.7,1.1686905955009275,3.26519775390625,-7.140037775039673,0.0,0.04035465211886392,-0.0,0.0,0.836528092622757,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,948.0566253662108,102323.17578125,0.0,,7.332649291646906,4.504e-05,4.849e-05,4.847e-05,3.101e-05,3.277e-05,1.839e-05,2.33e-05,2.33e-05,2.83e-05,6.024e-05,0.0004793554544448,2.5216140747070312,6.133967125812996,0.7817904812665092,105.92781829833984,0.9502260207546783,7.188650846481323,12.511577606201172,9.991884158940815,24
2022-03-04 20:30:00+00:00,2.96,368.4,False,True,False,3,1,1.02,-3.17,-4.13,1.29,4.59,2.95,3.93,5.37,4.42,0.85,3.3,4.25,-1.22,1.46,1.169032881942405,3.391756057739258,-7.179647922515869,0.0,0.05884592735562106,-0.0,0.0,0.8420556783676147,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,749.4125671386719,102325.8203125,0.0,,7.2943105450446035,4.423e-05,4.742e-05,4.8e-05,3.062e-05,3.232e-05,1.827e-05,2.313e-05,2.313e-05,2.81e-05,6.024e-05,0.0004763901233673,2.4480133056640625,6.14221561423158,0.775182561857345,104.397705078125,0.9498437621982694,7.147129535675049,12.499449729919434,9.934171503734206,24
2022-03-04 20:45:00+00:00,2.61,368.4,False,True,False,3,1,0.14,-3.35,-4.2,1.19,4.4,2.55,3.58,5.18,4.37,0.6,3.32,3.88,-0.73,0.54,1.1693753524359054,3.5183143615722656,-7.219258069992065,0.0,0.0767032565135727,-0.0,0.0,0.8475832641124725,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,550.7685089111328,102328.46484375,0.0,,7.2561492171747375,4.329e-05,4.63e-05,4.739e-05,3.02e-05,3.188e-05,1.829e-05,2.295e-05,2.295e-05,2.784e-05,6.024e-05,0.0004734247922897,2.3744125366210938,6.150190638380126,0.7684338092101931,102.86759185791016,0.9494587240853622,7.105608224868774,12.487321853637695,9.876458848527596,24
2022-03-04 21:00:00+00:00,2.79,316.01,False,True,False,3,1,-0.84,-3.6,-4.23,1.43,4.24,2.49,3.12,4.89,3.51,0.41,3.22,2.98,-2.17,0.61,1.169718007118853,3.6448726654052734,-7.258868217468262,0.0,0.09393402896667673,-0.0,0.0,0.8531108498573303,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,352.1244506835937,102331.109375,0.0,,7.218164600681113,4.197e-05,4.472e-05,4.647e-05,2.956e-05,3.119e-05,1.789e-05,2.263e-05,2.263e-05,2.733e-05,6.024e-05,0.0004704594612121,2.300811767578125,6.157894536897161,0.7615447859299946,101.33747863769533,0.9490708886098089,7.0640869140625,12.475193977355955,9.818746193320989,24
2022-03-04 21:15:00+00:00,2.36,316.01,False,True,False,3,1,-0.93,-3.75,-4.18,3.0,4.13,1.94,3.09,4.54,3.09,0.63,3.32,3.37,-3.13,0.26,1.1700283535556855,3.767382860183716,-7.29854679107666,0.0,0.06392722794514702,-0.0,0.0,0.8553844690322876,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,350.5307006835937,102333.0390625,0.0,,7.183300838247542,4.078e-05,4.345e-05,4.518e-05,2.874e-05,3.032e-05,1.776e-05,2.244e-05,2.244e-05,2.677e-05,6.024e-05,0.0004676729440689,2.2329559326171875,6.14448397342356,0.7713357196553218,100.7559757232666,0.9491404229576655,7.123356223106384,12.477361917495728,9.901127725376734,24
2022-03-04 21:30:00+00:00,2.76,316.01,False,True,False,3,1,-1.23,-3.48,-4.36,4.07,3.93,1.8,2.98,4.35,2.71,0.39,3.15,3.24,-3.11,-0.52,1.1703388531050778,3.889893054962158,-7.338225364685059,0.0,0.03379347715601887,-0.0,0.0,0.8576580882072449,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,348.9369506835937,102334.96875,0.0,,7.148586127261333,3.956e-05,4.221e-05,4.363e-05,2.77e-05,2.92e-05,1.754e-05,2.213e-05,2.213e-05,2.639e-05,6.024e-05,0.0004648864269256,2.16510009765625,6.131042711291787,0.7808403320430075,100.17447280883788,0.9492098674497218,7.1826255321502686,12.479529857635498,9.983509257432477,24
2022-03-04 21:45:00+00:00,2.24,316.01,False,True,False,3,1,-1.66,-3.72,-4.27,4.16,3.91,1.53,2.54,4.15,2.64,0.21,2.7,3.01,-2.77,-1.23,1.1706495058779125,4.012403249740601,-7.377903938293457,0.0,0.0035333580891122045,-0.0,0.0,0.8599317073822021,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,347.3432006835937,102336.8984375,0.0,,7.1140199186532715,3.82e-05,4.087e-05,4.191e-05,2.671e-05,2.815e-05,1.728e-05,2.187e-05,2.187e-05,2.609e-05,6.024e-05,0.0004620999097824,2.0972442626953125,6.117571294998503,0.7900574071642003,99.59296989440918,0.9492792221882277,7.241894841194153,12.481697797775269,10.065890789488222,24
2022-03-04 22:00:00+00:00,1.91,346.6,False,True,False,3,1,-0.65,-3.72,-4.34,4.29,3.77,1.21,2.72,4.06,2.53,-0.04,2.42,2.46,-3.18,-0.78,1.1709603119851966,4.134913444519043,-7.417582511901855,0.0,-0.026852551988063317,-0.0,0.0,0.8622053265571594,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,345.7494506835937,102338.828125,0.0,,7.079601665022154,3.681e-05,3.949e-05,4.012e-05,2.572e-05,2.711e-05,1.719e-05,2.156e-05,2.156e-05,2.592e-05,6.024e-05,0.0004593133926391,2.029388427734375,6.104070265485036,0.7989866352286442,99.01146697998048,0.949348487275355,7.301164150238037,12.48386573791504,10.148272321543965,24
2022-03-04 22:15:00+00:00,2.12,346.6,False,True,False,3,1,-0.88,-3.89,-4.57,4.3,3.32,1.22,2.95,4.07,2.36,-0.18,2.48,2.53,-3.61,-0.46,1.1710347162725316,4.140732288360596,-7.48909068107605,0.0,-0.09825146353754774,-0.0,0.0,0.8607653379440308,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,343.7494506835937,102327.0,0.0,,7.054710420434914,3.507e-05,3.765e-05,3.824e-05,2.492e-05,2.626e-05,1.707e-05,2.132e-05,2.132e-05,2.574e-05,6.024e-05,0.0004566758871078,1.980133056640625,6.072450199142934,0.7984960329578953,98.96916198730467,0.9484421957472047,7.297857403755188,12.455718755722046,10.143676100569374,24
2022-03-04 22:30:00+00:00,1.78,346.6,False,True,False,3,1,-2.16,-3.82,-4.68,3.37,3.02,1.4,3.11,3.94,1.74,-0.14,2.41,2.0,-3.17,-1.6,1.1711091466065482,4.146551132202148,-7.560598850250244,0.0,-0.16966610627259382,-0.0,0.0,0.8593253493309021,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,341.7494506835937,102315.171875,0.0,,7.02989663838266,3.31e-05,3.554e-05,3.615e-05,2.399e-05,2.528e-05,1.703e-05,2.108e-05,2.108e-05,2.562e-05,6.024e-05,0.0004540383815765,1.930877685546875,6.040968384538314,0.7980045360177778,98.9268569946289,0.9475205846409376,7.294550657272339,12.427571773529053,10.139079879594783,24
2022-03-04 22:45:00+00:00,1.71,346.6,False,True,False,3,1,-3.23,-4.08,-4.78,2.81,3.36,1.65,3.07,3.67,1.94,0.67,2.27,1.45,-3.67,-1.67,1.1711836030034615,4.152369976043701,-7.6321070194244385,0.0,-0.2410965552890874,-0.0,0.0,0.8578853607177734,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,339.7494506835937,102303.34375,0.0,,7.005160111144835,3.092e-05,3.319e-05,3.388e-05,2.314e-05,2.438e-05,1.68e-05,2.055e-05,2.055e-05,2.551e-05,6.024e-05,0.0004514008760452,1.881622314453125,6.009624308835244,0.7975121442539322,98.88455200195312,0.9465834272868122,7.29124391078949,12.39942479133606,10.13448365862019,24
2022-03-04 23:00:00+00:00,1.91,342.17,False,True,False,3,1,-4.51,-3.97,-4.96,2.58,3.37,1.97,2.58,3.65,2.09,0.5,2.06,1.38,-3.87,-1.93,1.1712580854794914,4.158188819885254,-7.703615188598633,0.0,-0.3125428860623183,-0.0,0.0,0.8564453721046448,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,337.7494506835937,102291.515625,0.0,,6.980500631460294,2.884e-05,3.067e-05,3.211e-05,2.389e-05,2.511e-05,1.596e-05,1.967e-05,1.967e-05,2.544e-05,6.024e-05,0.0004487633705139,1.832366943359375,5.978417460787719,0.7970188575197867,98.84224700927734,0.9456304948254313,7.287937164306641,12.371277809143066,10.1298874376456,24
2022-03-04 23:15:00+00:00,2.0,342.17,False,True,False,3,1,-4.61,-2.63,-4.99,3.04,2.9,1.89,2.28,3.32,2.02,-0.09,1.94,1.54,-4.58,-2.25,1.1713828904886727,4.1439080238342285,-7.681562900543213,0.0,-0.38260306461333454,-0.0,0.0,0.8547213673591614,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,506.74945068359375,102286.3359375,0.0,,6.958940988193941,2.713e-05,2.898e-05,2.983e-05,2.325e-05,2.441e-05,1.527e-05,1.957e-05,1.957e-05,2.571e-05,6.024e-05,0.0004462897777557,1.7891769409179688,5.947955556800839,0.7879527695138838,98.43649101257324,0.9413587454641955,7.228196740150452,12.250550985336304,10.046851077899902,24
2022-03-04 23:30:00+00:00,1.9,342.17,False,True,False,3,1,-4.33,-3.27,-5.03,2.34,2.92,1.71,2.14,2.98,1.75,-0.12,1.98,2.26,-4.63,-2.6,1.1715077341751101,4.129627227783203,-7.659510612487793,0.0,-0.45269326892997364,-0.0,0.0,0.852997362613678,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,675.7494506835938,102281.15625,0.0,,6.937440287196218,2.575e-05,2.769e-05,2.776e-05,2.283e-05,2.396e-05,1.49e-05,1.957e-05,1.957e-05,2.566e-05,6.024e-05,0.0004438161849975,1.7459869384765625,5.917618268268251,0.7785942351379325,98.03073501586914,0.9367738101353327,7.168456315994263,12.12982416152954,9.963814718154206,24
2022-03-04 23:45:00+00:00,1.82,342.17,False,True,False,3,1,-4.08,-4.1,-5.03,2.05,2.72,1.39,2.16,2.76,1.52,-0.04,1.78,2.19,-4.54,-2.81,1.17163261655887,4.115346431732178,-7.637458324432373,0.0,-0.5228136442713787,-0.0,0.0,0.8512733578681946,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,844.7494506835938,102275.9765625,0.0,,6.915998389600849,2.432e-05,2.622e-05,2.602e-05,2.253e-05,2.361e-05,1.459e-05,1.947e-05,1.947e-05,2.559e-05,6.024e-05,0.0004413425922393,1.7027969360351562,5.887405172126541,0.7689437850842515,97.62497901916504,0.9318563460203522,7.108715891838074,12.009097337722778,9.88077835840851,24
